"","ID_CPTE","mean_payment","number_payments","max_payment","min_payment","median_payment","reversedPayment","noPayments","mean_balance","mean_cash_balance","max_balance","max_cash_balance","max_num_cmp","count_num_cmp","credit_change","TotalBalanceOL_perc_max <- max(TotalBalanceOL_perc)","TotalBalanceOL_perc_mean <- mean(TotalBalanceOL_perc)","TotalBalanceOL_ind <- max(TotalBalanceOL_ind)","CB_ind <- max(CB_ind)","CB_limit_perc_max <- max(CB_limit_perc)","CB_limit_perc_mean <- mean(CB_limit_perc)","Spending_mean <- mean(Spending)","SpendingOL_perc_max <- max(SpendingOL_perc)","SpendingOL_perc_mean <- mean(SpendingOL_perc)","SpendingOL_ind <- max(SpendingOL_ind)","PERIODID_MY","Default","number_transactions","traveller_ind","pred1","pred2"
"45",10348801,67.3146153846154,13,228.8,30.9,37.45,FALSE,FALSE,1456.69428571429,0,4927.52,0,0,0,TRUE,0.879914285714286,0.617696002631822,0,0,0,0,1456.69428571429,0.879914285714286,0.617696002631822,0,"2012-12-01",0,NA,NA,0,0
"46",10351106,188.421612903226,31,735,1.05,151.5,FALSE,FALSE,4260.01071428571,78.1307142857143,5974.88,525,2,6,TRUE,1.03015172413793,0.801429890921886,1,1,0.0905172413793103,0.0134708128078818,4181.88,1.00535,0.787959078114004,1,"2015-12-01",1,202,1,1,1
"47",10355455,996.284117647059,17,1771.74,136.96,954.72,FALSE,FALSE,607.202142857143,0,2194.5,0,0,0,FALSE,0.2743125,0.0759002678571429,0,0,0,0,607.202142857143,0.2743125,0.0759002678571429,0,"2015-12-01",0,NA,NA,0,0
"49",10358554,291.605666666667,30,2120,8.56,233.5,FALSE,FALSE,112.033571428571,0,391.04,0,0,0,FALSE,0.0686035087719298,0.0196550125313283,0,0,0,0,112.033571428571,0.0686035087719298,0.0196550125313283,0,"2016-12-01",0,88,1,0,0
"51",10373514,189.042857142857,7,481.5,30.3,104,FALSE,FALSE,574.227142857143,0,870.48,0,2,6,FALSE,1.74096,1.14845428571429,1,0,0,0,574.227142857143,1.74096,1.14845428571429,1,"2012-12-01",1,NA,NA,1,1
"52",10376426,171.214782608696,23,1387.36,3,105,FALSE,FALSE,1051.72142857143,691.925,1380.12,1217.84,2,5,FALSE,1.1501,0.876434523809524,1,1,1.01486666666667,0.576604166666667,359.796428571429,0.7371,0.299830357142857,0,"2015-12-01",1,83,1,1,1
"53",10382055,301.642272727273,22,1026.91,3,117.92,FALSE,FALSE,385.490714285714,36.9621428571429,1628.54,147.9,1,1,TRUE,0.957964705882353,0.252881617647059,0,1,0.12325,0.0258793417366947,348.528571428571,0.873964705882353,0.227002275910364,0,"2014-12-01",1,189,1,1,1
"54",10385394,58.7347169811321,53,400.18,1.07,40.56,FALSE,FALSE,43.1435714285714,0,251.94,0,0,0,TRUE,0.25194,0.0272911904761905,0,0,0,0,43.1435714285714,0.25194,0.0272911904761905,0,"2014-12-01",0,103,1,0,0
"57",10426874,929.892666666667,15,1500,307.4,1010,FALSE,FALSE,948.039285714286,0,1891.08,0,0,0,FALSE,1.1124,0.557670168067227,1,0,0,0,948.039285714286,1.1124,0.557670168067227,1,"2014-12-01",0,NA,NA,0,0
"62",10483801,478.244166666667,12,1339.84,103.02,393.815,FALSE,FALSE,509.929285714286,0,1302.95,0,0,0,FALSE,0.12900495049505,0.0504880480905233,0,0,0,0,509.929285714286,0.12900495049505,0.0504880480905233,0,"2015-12-01",0,NA,NA,0,0
"65",10500652,23.6589795918367,49,103,0,15.3,FALSE,FALSE,550.542142857143,26.4292857142857,671.16,136.5,2,2,FALSE,1.1186,0.917570238095238,1,1,0.2275,0.0440488095238095,524.112857142857,1.1186,0.873521428571429,1,"2013-12-01",1,175,1,1,1
"69",10539167,1636.4,15,5200,260,1007,FALSE,FALSE,10711.13,0,14740.36,0,1,2,FALSE,0.862009356725146,0.626381871345029,0,0,0,0,10711.13,0.862009356725146,0.626381871345029,0,"2016-12-01",0,NA,NA,0,0
"71",10548132,1300.73277777778,18,3150,281.96,1135.745,FALSE,FALSE,1293.88,0,3021,0,0,0,TRUE,0.267345132743363,0.116570846724445,0,0,0,0,1293.88,0.267345132743363,0.116570846724445,0,"2016-12-01",0,NA,NA,0,0
"75",10574835,2271.095,12,5777.27,1146.35,2123.435,FALSE,FALSE,2238.54142857143,0,5832.32,0,0,0,FALSE,0.320457142857143,0.122996781789639,0,0,0,0,2238.54142857143,0.320457142857143,0.122996781789639,0,"2015-12-01",0,NA,NA,0,0
"76",10577187,936.918923076923,65,5250,100.7,612,FALSE,FALSE,9908.31285714286,0,10649.71,0,0,0,FALSE,1.02401057692308,0.95272239010989,1,0,0,0,9908.31285714286,1.02401057692308,0.95272239010989,1,"2014-12-01",0,NA,NA,0,0
"80",10631611,1866.82583333333,12,4216.16,1282.05,1560.335,FALSE,FALSE,1884.65214285714,0,4256.7,0,0,0,TRUE,0.274625806451613,0.10473948859166,0,0,0,0,1884.65214285714,0.274625806451613,0.10473948859166,0,"2015-12-01",0,396,0,0,0
"81",10641761,236.513023255814,43,1248,20.6,210,FALSE,FALSE,970.542142857143,0,1547.34,0,0,0,TRUE,0.859633333333333,0.548937332112332,0,0,0,0,970.542142857143,0.859633333333333,0.548937332112332,0,"2013-12-01",0,245,0,0,0
"82",10643520,88.8357142857143,35,898.56,20.2,41.6,FALSE,FALSE,905.473571428571,80.1207142857143,1601.25,418.2,0,0,TRUE,0.941911764705882,0.695940266106443,0,1,0.246,0.0478511204481793,825.352857142857,0.875435294117647,0.648089145658263,0,"2012-12-01",1,117,1,0,0
"90",10684474,367.491,10,839,96,361.59,FALSE,FALSE,321.567142857143,0,865.2,0,0,0,FALSE,0.166384615384615,0.0618398351648352,0,0,0,0,321.567142857143,0.166384615384615,0.0618398351648352,0,"2016-12-01",0,NA,NA,0,0
"94",10702222,803.306470588235,17,1754.4,206,515,FALSE,FALSE,597.001428571429,0,2133.6,0,0,0,TRUE,0.762,0.243613638147567,0,0,0,0,597.001428571429,0.762,0.243613638147567,0,"2013-12-01",0,127,1,0,0
"100",10748155,347.808571428571,14,2151.8,25,89.45,FALSE,FALSE,1680.18714285714,8.98857142857143,3152.83,125.84,0,0,FALSE,0.409458441558442,0.21820612244898,0,1,0.0163428571428571,0.00116734693877551,1671.19857142857,0.409458441558442,0.217038775510204,0,"2012-12-01",0,NA,NA,0,0
"103",10767931,809.131538461538,26,1872.5,105,805.25,FALSE,FALSE,2064.84571428571,0,4970.46,0,0,0,FALSE,0.9746,0.404871708683473,0,0,0,0,2064.84571428571,0.9746,0.404871708683473,0,"2015-12-01",0,NA,NA,0,0
"104",10771107,78.4793333333333,15,106,31.2,81.6,FALSE,FALSE,846.843571428571,34.1035714285714,1216,161.6,0,0,TRUE,1.10545454545455,0.941865638528139,1,1,0.146909090909091,0.031987012987013,812.74,0.966954545454546,0.909878625541126,0,"2012-12-01",1,NA,NA,0,0
"106",10791561,707.142222222222,27,2067,35.36,510,TRUE,FALSE,2462.03785714286,363.053571428571,3367.52,977.47,2,6,TRUE,1.347008,1.00128125274725,1,1,0.390988,0.145221428571429,2098.98428571429,1.247832,0.856059824175824,1,"2016-12-01",1,99,1,1,1
"111",10871397,1784.38,11,5710,460.04,1272,FALSE,FALSE,1927.42142857143,684.822857142857,7072.8,2556.12,0,0,FALSE,0.386491803278689,0.105323575331772,0,1,0.13967868852459,0.0374220140515222,1242.59857142857,0.386491803278689,0.0679015612802498,0,"2016-12-01",0,NA,NA,0,0
"118",10917213,83.7808333333333,12,125.19,21,100.5,FALSE,FALSE,165.206428571429,0,254.1,0,0,0,FALSE,0.21175,0.137672023809524,0,0,0,0,165.206428571429,0.21175,0.137672023809524,0,"2016-12-01",0,NA,NA,0,0
"121",10935620,1483.08933333333,15,2696.88,496.08,1387.36,FALSE,FALSE,1303.17642857143,0,2670.44,0,0,0,FALSE,0.189392907801418,0.0924238601823708,0,0,0,0,1303.17642857143,0.189392907801418,0.0924238601823708,0,"2013-12-01",0,NA,NA,0,0
"127",10970113,462.633333333333,12,2000,260,310.5,FALSE,FALSE,3631.39071428571,0,4079.83,0,0,0,FALSE,0.927234090909091,0.825316071428571,0,0,0,0,3631.39071428571,0.927234090909091,0.825316071428571,0,"2015-12-01",1,134,1,0,0
"128",10975617,290.338461538462,13,1030,101,204,FALSE,FALSE,2544.73,52.2871428571429,2791.63,294,2,5,FALSE,1.07370384615385,0.978742307692308,1,1,0.113076923076923,0.0201104395604396,2492.44285714286,1.07370384615385,0.958631868131868,1,"2013-12-01",1,NA,NA,1,1
"132",11008110,200.1875,16,503.5,102,182.875,FALSE,FALSE,7250.45857142857,1102.25071428571,8947.46,2083.69,0,0,FALSE,1.0404023255814,0.84307657807309,1,1,0.242289534883721,0.128168687707641,6148.20785714286,1.00433720930233,0.714907890365448,1,"2015-12-01",0,NA,NA,0,0
"137",11057521,149.01,12,521,33.92,103.5,FALSE,FALSE,422.096428571429,0,994.98,0,1,1,FALSE,0.904527272727273,0.383724025974026,0,0,0,0,422.096428571429,0.904527272727273,0.383724025974026,0,"2016-12-01",0,62,1,0,0
"138",11060083,114.736630434783,92,696.42,8,103,FALSE,FALSE,777.991428571429,25.4721428571429,1106.96,164.32,0,0,TRUE,0.8264,0.545951908091908,0,1,0.1264,0.0167985714285714,752.519285714286,0.8264,0.529153336663337,0,"2012-12-01",0,NA,NA,0,0
"141",11116938,1884.59769230769,13,5150,351.23,1749.45,FALSE,FALSE,3103.43928571429,1211.29285714286,7197.26,4992,0,0,FALSE,0.395453846153846,0.170518642072213,0,1,0.274285714285714,0.0665545525902669,1892.14642857143,0.28188956043956,0.103964089481947,0,"2012-12-01",0,NA,NA,0,0
"142",11144282,215.65875,24,2970.24,45.45,72.1,FALSE,FALSE,2972.37428571429,3,3215.1,42,1,1,FALSE,1.00471875,0.928866964285714,1,1,0.013125,0.0009375,2969.37428571429,1.00471875,0.927929464285714,1,"2016-12-01",0,78,0,0,1
"143",11144570,654.471666666667,12,2089.71,8.56,472.915,FALSE,FALSE,699.84,0,1993.08,0,0,0,FALSE,0.153313846153846,0.0538338461538462,0,0,0,0,699.84,0.153313846153846,0.0538338461538462,0,"2012-12-01",0,NA,NA,0,0
"144",11148492,501.684117647059,17,1532.24,178.19,428,FALSE,FALSE,789.122857142857,0,1510.96,0,0,0,FALSE,0.559614814814815,0.292267724867725,0,0,0,0,789.122857142857,0.559614814814815,0.292267724867725,0,"2016-12-01",0,NA,NA,0,0
"146",11168415,213.816666666667,12,374.5,100,201,FALSE,FALSE,4820.12928571429,0,5165.96,0,0,0,FALSE,0.993453846153846,0.92694793956044,0,0,0,0,4820.12928571429,0.993453846153846,0.92694793956044,0,"2016-12-01",1,NA,NA,0,0
"151",11228661,268.152972972973,37,606,22.05,255.15,FALSE,FALSE,217.627857142857,0,729.75,0,0,0,FALSE,0.137688679245283,0.0410618598382749,0,0,0,0,217.627857142857,0.137688679245283,0.0410618598382749,0,"2012-12-01",0,NA,NA,0,0
"152",11228728,314.91,13,1140.3,7.35,184.04,FALSE,FALSE,191.227142857143,0,601.65,0,0,0,FALSE,0.42975,0.136590816326531,0,0,0,0,191.227142857143,0.42975,0.136590816326531,0,"2012-12-01",0,87,1,0,0
"153",11231068,53.8577272727273,22,156.55,1.04,40.93,FALSE,FALSE,35.4978571428571,0,223.63,0,0,0,FALSE,0.319471428571429,0.0507112244897959,0,0,0,0,35.4978571428571,0.319471428571429,0.0507112244897959,0,"2012-12-01",0,NA,NA,0,0
"155",11245928,2681.17,13,11641.76,608.94,1826.49,FALSE,FALSE,2780.27428571429,0,11978.65,0,0,0,FALSE,0.661803867403315,0.153606314127861,0,0,0,0,2780.27428571429,0.661803867403315,0.153606314127861,0,"2016-12-01",0,NA,NA,0,0
"159",11262871,51.6560526315789,38,303,1.06,15.225,FALSE,FALSE,496.6,0,548.91,0,1,2,FALSE,0.91485,0.827666666666667,0,0,0,0,496.6,0.91485,0.827666666666667,0,"2016-12-01",1,131,1,1,0
"166",11342570,888.825,12,2675,288.9,820,FALSE,FALSE,7298.85428571429,0.891428571428571,11051.56,12.48,0,0,TRUE,1.02329259259259,0.759501062731029,1,1,0.00115555555555556,8.25396825396825e-05,7297.96285714286,1.02329259259259,0.759418523048489,1,"2012-12-01",0,NA,NA,0,0
"170",11397782,104.538461538462,13,107,100,105,FALSE,FALSE,968.448571428571,3.89571428571429,1608.93,54.54,0,0,TRUE,0.8071875,0.56645864448052,0,1,0.0340875,0.00243482142857143,964.552857142857,0.8071875,0.564023823051948,0,"2012-12-01",0,67,1,0,0
"171",11408880,827.25625,8,1722.16,321,635.445,FALSE,FALSE,1222.58071428571,283.705,1821.14,1152.6,2,5,FALSE,1.07125882352941,0.71916512605042,1,1,0.678,0.166885294117647,938.875714285714,0.908652941176471,0.552279831932773,0,"2015-12-01",0,241,1,1,1
"172",11412908,417.153846153846,13,513.6,340,412,FALSE,FALSE,14095.8442857143,1713.73357142857,18052.65,3024.08,0,0,FALSE,0.843581775700935,0.658684312416555,0,1,0.14131214953271,0.0800810080106809,12382.1107142857,0.702269626168224,0.578603304405874,0,"2014-12-01",0,NA,NA,0,0
"174",11419472,379.41,13,1490,50.5,210,FALSE,FALSE,1472.20785714286,212.182142857143,1719.12,604.61,2,8,FALSE,1.14608,0.981471904761905,1,1,0.403073333333333,0.141454761904762,1260.02571428571,1.05322,0.840017142857143,1,"2016-12-01",1,90,1,1,1
"182",11481569,194.890158730159,63,644.7,4.28,100,FALSE,FALSE,601.707142857143,39.6842857142857,811.65,187.68,0,0,FALSE,1.0145625,0.752133928571429,1,1,0.2346,0.0496053571428571,562.022857142857,0.9999,0.702528571428571,0,"2014-12-01",1,NA,NA,0,1
"183",11483381,987.639230769231,13,2650,30.6,872.64,FALSE,FALSE,2546.6,382.91,14925.75,1335.91,1,2,FALSE,0.981957236842105,0.167539473684211,0,1,0.0878888157894737,0.0251914473684211,2163.69,0.965829605263158,0.142348026315789,0,"2015-12-01",0,NA,NA,0,1
"184",11483770,320.845833333333,12,2120,37.45,150.75,FALSE,FALSE,2115.38714285714,396.479285714286,3008.84,1042.08,1,3,TRUE,1.11438518518519,0.878891685563114,1,1,0.385955555555556,0.14684417989418,1718.90785714286,1.0176,0.732047505668934,1,"2015-12-01",1,98,0,1,1
"185",11486745,2063.756,5,3463.59,620.6,1780.87,FALSE,FALSE,302.063571428571,0,1262.6,0,1,1,FALSE,0.122582524271845,0.029326560332871,0,0,0,0,302.063571428571,0.122582524271845,0.029326560332871,0,"2014-12-01",0,NA,NA,0,0
"186",11510050,600.161818181818,11,1267.93,241.74,515,FALSE,FALSE,650.457142857143,0,1255.62,0,0,0,FALSE,0.570736363636364,0.295662337662338,0,0,0,0,650.457142857143,0.570736363636364,0.295662337662338,0,"2015-12-01",0,NA,NA,0,0
"190",11530003,312.836363636364,11,505,64.2,315,FALSE,FALSE,1266.20285714286,0,1519.4,0,1,2,FALSE,1.01293333333333,0.844135238095238,1,0,0,0,1266.20285714286,1.01293333333333,0.844135238095238,1,"2012-12-01",0,105,1,0,0
"192",11536808,700.32,20,8560,101,240.825,FALSE,FALSE,9946.01928571429,238.347857142857,12235.6,1024.08,0,0,FALSE,0.994764227642276,0.808619454123113,0,1,0.0832585365853658,0.0193778745644599,9707.67142857143,0.994764227642276,0.789241579558653,0,"2012-12-01",0,NA,NA,0,0
"193",11538838,2309.96153846154,13,6120,728,1615.44,FALSE,FALSE,4814.71571428571,0,6744.4,0,1,1,FALSE,0.853721518987342,0.609457685352622,0,0,0,0,4814.71571428571,0.853721518987342,0.609457685352622,0,"2014-12-01",1,NA,NA,0,0
"194",11584702,1077.406,10,2038.35,279.76,959.885,FALSE,FALSE,812.841428571429,0,1957.03,0,1,1,FALSE,0.296519696969697,0.123157792207792,0,0,0,0,812.841428571429,0.296519696969697,0.123157792207792,0,"2012-12-01",0,59,0,0,0
"198",11632947,1565.00916666667,12,4444,338,1473.08,FALSE,FALSE,1544.56714285714,0,5167.05,0,0,0,FALSE,0.282352459016393,0.0844025761124122,0,0,0,0,1544.56714285714,0.282352459016393,0.0844025761124122,0,"2012-12-01",0,NA,NA,0,0
"201",11659509,2858.65538461538,13,6517.35,855.47,2693.6,FALSE,FALSE,2764.68714285714,0,6269.07,0,0,0,FALSE,0.247789328063241,0.109276171654433,0,0,0,0,2764.68714285714,0.247789328063241,0.109276171654433,0,"2013-12-01",0,NA,NA,0,0
"210",11732125,580.514285714286,35,1111,300,520,FALSE,FALSE,18439.8707142857,0,18993.57,0,0,0,FALSE,1.0379,1.00764320843091,1,0,0,0,18439.8707142857,1.0379,1.00764320843091,1,"2012-12-01",0,NA,NA,0,0
"213",11759196,686.869285714286,14,1576.05,284.58,524.16,FALSE,FALSE,546.503571428571,0,1096.86,0,0,0,TRUE,0.0899065573770492,0.03759684478401,0,0,0,0,546.503571428571,0.0899065573770492,0.03759684478401,0,"2016-12-01",0,NA,NA,0,0
"215",11774773,257.4675,36,1644.06,23.54,104.5,FALSE,FALSE,6764.46857142857,0,7364.88,0,2,2,TRUE,1.13305846153846,1.04396822403403,1,0,0,0,6764.46857142857,1.13305846153846,1.04396822403403,1,"2012-12-01",1,134,0,1,1
"219",11801244,315.596666666667,45,810.02,53,303,FALSE,FALSE,571.840714285714,0,1175,0,0,0,FALSE,0.379032258064516,0.184464746543779,0,0,0,0,571.840714285714,0.379032258064516,0.184464746543779,0,"2014-12-01",0,NA,NA,0,0
"222",11831517,520.144285714286,28,1711.5,6.42,422.695,FALSE,FALSE,889.892142857143,0,4409.6,0,0,0,FALSE,0.621070422535211,0.125336921529175,0,0,0,0,889.892142857143,0.621070422535211,0.125336921529175,0,"2016-12-01",0,NA,NA,0,0
"224",11838842,555.143076923077,13,2085.9,107.06,237.93,FALSE,FALSE,613.266428571429,0,4330.29,0,0,0,FALSE,0.23406972972973,0.0331495366795367,0,0,0,0,613.266428571429,0.23406972972973,0.0331495366795367,0,"2016-12-01",0,NA,NA,0,0
"225",11848271,1257.37692307692,13,2467.5,533.4,1051.05,FALSE,FALSE,627.020714285714,0,1361.04,0,1,1,FALSE,0.266870588235294,0.122945238095238,0,0,0,0,627.020714285714,0.266870588235294,0.122945238095238,0,"2012-12-01",0,NA,NA,0,0
"226",11851288,474.0735,20,1030,30.6,468.285,FALSE,FALSE,430.787857142857,11.5507142857143,880.72,161.71,1,1,TRUE,0.86292,0.389459230769231,0,1,0.16171,0.0115507142857143,419.237142857143,0.86292,0.377908516483516,0,"2013-12-01",0,NA,NA,0,0
"229",11856405,685.888214285714,28,1543.36,102,713.71,FALSE,FALSE,1640.37142857143,0,1988.56,0,0,0,FALSE,0.389913725490196,0.321641456582633,0,0,0,0,1640.37142857143,0.389913725490196,0.321641456582633,0,"2013-12-01",0,NA,NA,0,0
"230",11857070,771.1285,20,4085.26,75.92,313.5,FALSE,FALSE,4717.42714285714,0,15139.28,0,0,0,FALSE,1.00260132450331,0.312412393566698,1,0,0,0,4717.42714285714,1.00260132450331,0.312412393566698,1,"2015-12-01",0,NA,NA,0,0
"231",11858029,133.26347826087,23,630.23,5.3,106,FALSE,FALSE,1072.01428571429,0,1584.96,0,1,2,TRUE,0.932329411764706,0.64503431372549,0,0,0,0,1072.01428571429,0.932329411764706,0.64503431372549,0,"2014-12-01",1,108,0,1,0
"233",11860518,251.189130434783,23,772.5,66.95,196.88,FALSE,FALSE,1596.15928571429,75.6771428571429,1975.05,440,0,0,FALSE,0.858717391304348,0.693982298136646,0,1,0.191304347826087,0.0329031055900621,1520.48214285714,0.858717391304348,0.661079192546584,0,"2014-12-01",0,92,1,0,0
"236",11949933,419.6925,12,1074.32,100.98,369.77,FALSE,FALSE,391.63,0,1033,0,0,0,FALSE,0.0684105960264901,0.025935761589404,0,0,0,0,391.63,0.0684105960264901,0.025935761589404,0,"2014-12-01",0,NA,NA,0,0
"241",11976787,114.405833333333,24,317.79,10.2,106,FALSE,FALSE,2516.35142857143,67.215,2854.76,525,2,4,FALSE,1.01955714285714,0.89869693877551,1,1,0.1875,0.0240053571428571,2449.13642857143,1.01227142857143,0.874691581632653,1,"2014-12-01",1,NA,NA,1,1
"243",11986139,1498.422,25,4387.44,1.02,1291.32,FALSE,FALSE,3465.27142857143,0,8449.09,0,0,0,FALSE,0.644968702290076,0.26452453653217,0,0,0,0,3465.27142857143,0.644968702290076,0.26452453653217,0,"2016-12-01",0,NA,NA,0,0
"244",11988676,1817.68916666667,12,4251.84,799.28,1330.83,FALSE,FALSE,1926.66357142857,0,4209.54,0,0,0,FALSE,0.49524,0.226666302521008,0,0,0,0,1926.66357142857,0.49524,0.226666302521008,0,"2014-12-01",0,NA,NA,0,0
"249",12028310,538.521110711903,1,538.521110711903,538.521110711903,538.521110711903,FALSE,TRUE,7041.43857142857,161.135714285714,9416.16,927.18,0,0,FALSE,0.619484210526316,0.463252537593985,0,1,0.0609986842105263,0.0106010338345865,6880.30285714286,0.619484210526316,0.452651503759398,0,"2016-12-01",0,NA,NA,0,1
"253",12051145,506.466428571429,42,2786.28,48.48,376.865,FALSE,FALSE,1948.11142857143,25.7157142857143,4007.86,75,0,0,FALSE,0.46603023255814,0.226524584717608,0,1,0.00872093023255814,0.00299019933554817,1922.39571428571,0.459983720930233,0.22353438538206,0,"2013-12-01",0,NA,NA,0,0
"265",12188052,473.839473684211,19,1010,60.6,428,FALSE,FALSE,9768.695,0,11806.38,0,1,1,TRUE,1.04481238938053,0.872043151891362,1,0,0,0,9768.695,1.04481238938053,0.872043151891362,1,"2013-12-01",1,NA,NA,0,0
"267",12200290,298.625,12,318,214,307.5,FALSE,FALSE,5312.71928571429,0,5438.81,0,0,0,FALSE,1.06643333333333,1.04170966386555,1,0,0,0,5312.71928571429,1.06643333333333,1.04170966386555,1,"2012-12-01",0,NA,NA,0,0
"274",12246740,306.179090909091,44,1065.02,18.72,174.87,FALSE,FALSE,112.457857142857,43.6278571428571,702,506.76,0,0,TRUE,0.585,0.0784137445887446,0,1,0.4223,0.0335418831168831,68.83,0.197259090909091,0.0448718614718615,0,"2015-12-01",0,NA,NA,0,0
"282",12354480,122.538431372549,51,343.44,12.48,103.02,FALSE,FALSE,96.5723076923077,16.0923076923077,309,109.2,0,0,FALSE,0.38625,0.120715384615385,0,1,0.1365,0.0201153846153846,80.48,0.38625,0.1006,0,"2016-12-01",0,NA,NA,0,0
"286",12376711,411.928571428571,7,1232.4,36.4,285.6,FALSE,FALSE,500.521428571429,15.45,1732.64,108.15,2,4,FALSE,0.86632,0.250260714285714,0,1,0.054075,0.007725,485.071428571429,0.812245,0.242535714285714,0,"2012-12-01",0,NA,NA,1,0
"288",12393589,793.487692307692,13,1347.15,462.8,740.94,FALSE,FALSE,715.08,0,1189.32,0,0,0,FALSE,0.228715384615385,0.137515384615385,0,0,0,0,715.08,0.228715384615385,0.137515384615385,0,"2015-12-01",0,NA,NA,0,0
"289",12401156,1758.20923076923,13,6231.5,540.75,1246.34,FALSE,FALSE,1541.78142857143,0,3279.52,0,0,0,FALSE,0.360386813186813,0.169426530612245,0,0,0,0,1541.78142857143,0.360386813186813,0.169426530612245,0,"2013-12-01",0,NA,NA,0,0
"294",12430089,267.38,27,357.76,86.32,256.2,FALSE,FALSE,121.471428571429,0,296.39,0,0,0,FALSE,0.493983333333333,0.202452380952381,0,0,0,0,121.471428571429,0.493983333333333,0.202452380952381,0,"2014-12-01",0,627,1,0,0
"297",12452890,82.8373529411765,34,318,5.1,68.325,FALSE,FALSE,477.307142857143,4.95142857142857,535.3,32.96,0,0,FALSE,0.892166666666667,0.795511904761905,0,1,0.0549333333333333,0.00825238095238095,472.355714285714,0.892166666666667,0.787259523809524,0,"2013-12-01",0,117,1,0,1
"299",12465019,287.808378378378,37,3975,9.45,149.76,FALSE,FALSE,1993.20142857143,42.1728571428571,4230.72,416,0,0,FALSE,0.8136,0.383307967032967,0,1,0.08,0.00811016483516483,1951.02857142857,0.8136,0.375197802197802,0,"2015-12-01",0,NA,NA,0,0
"301",12471617,225.698699186992,123,3113,8.08,109.2,FALSE,FALSE,1481.94285714286,0,6543.05,0,0,0,TRUE,0.433314569536424,0.131404718191781,0,0,0,0,1481.94285714286,0.433314569536424,0.131404718191781,0,"2014-12-01",0,259,1,0,0
