ID_CPTE,Default
66807938,0.570131249
95647648,0.549195621
17363557,0.011623619
55175651,0.044002109
52704417,0.34397014
17423797,0.019481091
22577089,0.018654314
10813722,0.468489986
79721416,0.069165913
74900467,0.010044431
75232682,0.009169468
14939560,0.024541406
95651207,0.029276954
38023881,0.006491167
98047376,0.512913113
11837286,0.213761581
59517038,0.056887081
65651223,0.323735713
77988158,0.714356712
66839427,0.017849314
85738357,0.013561476
81229400,0.10347057
46179187,0.030903879
45745699,0.177605779
46347377,0.02599157
56208169,0.451059007
57989074,0.043533449
77225089,0.025540682
34705944,0.05547007
24596561,0.015272553
31791559,0.128698905
95589488,0.01275971
75782090,0.125390407
86513006,0.19340273
49858273,0.022184951
41709977,0.248442975
91588873,0.013278274
53267005,0.58156521
18050859,0.647183868
54698115,0.006494699
20932657,0.004140953
57953970,0.018519314
79545193,0.13942208
74535219,0.017653635
63312777,0.010633791
19956162,0.02771811
72665850,0.024887962
38434075,0.05138661
41848439,0.163187453
33152441,0.096240883
52252570,0.021035522
32854188,0.121791376
28459869,0.01420083
50243703,0.32127052
82320167,0.071198697
15157721,0.046705449
73790756,0.035767946
97271473,0.17750339
60705884,0.457705423
92597078,0.267657305
47888964,0.022337305
97082816,0.096335607
70149537,0.01925877
40719914,0.039049839
73678342,0.034258604
42786089,0.00964809
16231071,0.060652884
31496694,0.525758214
31096552,0.787983416
15770128,0.025273288
96254001,0.215721027
21436041,0.310802398
59178451,0.192999475
88238564,0.443986914
21118850,0.951642128
27407764,0.098461366
62333573,0.070635048
36553484,0.427076794
89600046,0.013291862
80273187,0.122008791
92541379,0.015456875
86974769,0.355776569
32353402,0.008622981
88588949,0.624894922
66994256,0.058910544
52362852,0.03057953
90386014,0.056248647
57705313,0.013302876
29466639,0.556238418
43071651,0.026084504
24573075,0.015340862
58263676,0.177180236
76276894,0.179766408
74834871,0.251174891
62056589,0.034988611
68118072,0.093459554
89213504,0.016867159
29710804,0.443741261
48951086,0.057078952
40385248,0.345093865
92296335,0.026825515
52294363,0.533900601
38395071,0.00834964
36848743,0.303236932
87121537,0.140341889
95892995,0.209027153
57857875,0.193772934
71585434,0.729059432
90156521,0.723036673
57533611,0.080486658
21313046,0.035745425
71011779,0.5189209
44696034,0.774306029
52038671,0.054652392
69608881,0.224764037
56068657,0.012965818
64300411,0.392996185
87021680,0.540145907
23836161,0.156411709
92956845,0.745886822
66341616,0.72005937
61147938,0.02342111
12507784,0.520629752
93413298,0.069539154
49639606,0.022069971
28587117,0.672676566
58432388,0.026114581
97359037,0.152848248
22221147,0.008568948
18231612,0.392057713
15808810,0.042953811
32203452,0.240877284
94735750,0.08335771
46092218,0.102693482
68472291,0.016981588
85127335,0.24701654
37266359,0.025258626
49771679,0.03032704
83046421,0.083292279
80479813,0.059540446
61214499,0.135689056
83869000,0.014149375
28139864,0.068808778
95517155,0.109296255
67097954,0.011935217
26994230,0.011922043
80003630,0.552702275
75654279,0.00721893
46033411,0.770743292
46889673,0.157928287
48044501,0.065768187
44428883,0.341203241
93129080,0.768478605
68844508,0.049788299
56704684,0.3896311
18786115,0.639224791
39831037,0.169008182
17410951,0.782699044
42608796,0.343792136
99235920,0.272159963
17966626,0.238658679
42707334,0.035376585
80773037,0.147263591
84111753,0.556945523
61095842,0.536894013
32391911,0.736124553
69282750,0.283725153
18066518,0.013992616
15493676,0.047760279
92223248,0.494929478
32507439,0.430619933
63164367,0.206081199
80156603,0.010593748
61651583,0.529659108
49373366,0.091644023
25297546,0.014524112
37507195,0.225591605
29363118,0.044228648
87805890,0.265345674
88972584,0.469628483
96799872,0.711341385
55965186,0.668257345
75112022,0.381089435
56475613,0.164943995
66973985,0.031677213
89136720,0.010817095
32527878,0.798070241
89118423,0.917134708
30304005,0.035722745
40363742,0.04416019
61733762,0.02829254
12158823,0.394204064
45640177,0.301656111
66653839,0.07169837
56866469,0.023820879
24474988,0.018914839
34595873,0.010916026
56256866,0.327294417
41535586,0.082800159
80350601,0.039989432
32987421,0.01756634
65519330,0.587407222
76484647,0.102877454
84200269,0.153863066
39742269,0.02570113
30194469,0.241236549
25538613,0.386819501
44995389,0.729459881
36064406,0.090340256
66221183,0.688293065
87920885,0.157648374
30705431,0.048154027
26387662,0.271456094
41640178,0.361813775
67679225,0.056808228
64609547,0.015995562
60996599,0.949569603
12819536,0.548743505
75557297,0.044175775
24203031,0.477574512
13593130,0.924056909
62844318,0.032767559
60730596,0.236954424
19409632,0.017718283
66251867,0.327282467
13718838,0.161268165
23236436,0.028060296
26796156,0.322019944
53870729,0.215861381
94618069,0.015453801
38899097,0.918740453
24896252,0.018180509
70071751,0.06398767
26644788,0.013854391
99925818,0.314851482
14659824,0.059295241
93768148,0.6161799
81958100,0.01042382
35525632,0.583842008
18792143,0.502676387
33869977,0.076628329
36235824,0.013864387
40875793,0.135967809
93323874,0.011620523
55903621,0.61844174
87473849,0.802935227
26340144,0.043159296
47709173,0.541531143
37224316,0.85614502
35343067,0.433589302
74859965,0.696641248
52285155,0.151248324
30238715,0.874948454
91304587,0.120635756
92529503,0.032190428
34314037,0.05365289
67627983,0.810915789
66432571,0.538961814
19567381,0.829775634
43265886,0.403531774
49405165,0.852961565
10710620,0.154431641
65821292,0.268300361
27386583,0.009021611
92504756,0.272485262
93773982,0.046186021
20942070,0.0243724
27748185,0.60031858
59314382,0.120597321
60687184,0.238291049
37767977,0.140722046
71479458,0.03659406
80577936,0.469175269
94252612,0.371639702
74493125,0.044183112
21885516,0.310283631
26823948,0.053737603
83430886,0.913630934
78699542,0.454549324
98477535,0.117892623
49362248,0.22373902
67443753,0.163612392
49794922,0.79529827
97980919,0.055600068
23507299,0.47464852
55383033,0.044212773
86552430,0.107800318
51614070,0.02978652
53865896,0.117140821
33763556,0.194316406
47253685,0.010871526
85489697,0.033821268
18512921,0.015792414
82267151,0.011130931
88969654,0.295681263
20193611,0.013257258
55806700,0.022716644
92830604,0.585039082
21444953,0.074785737
34361003,0.733363935
46878261,0.201935343
70785760,0.01312301
89720123,0.057153733
40647689,0.164055547
38820953,0.010357859
15576366,0.024849917
61028062,0.023281691
80648452,0.050125459
16177868,0.239339472
24317053,0.915419155
76135757,0.041468386
82959008,0.096988298
68744599,0.245921773
90663009,0.167682227
49576911,0.048404406
64144382,0.163129823
61425274,0.021874145
68982285,0.221442603
45041246,0.349556867
88308547,0.736416192
88721727,0.169527928
30295893,0.111703083
66606264,0.025412341
15791865,0.078066691
33442502,0.012131376
46064978,0.579160266
62732043,0.230361813
58331978,0.14511592
73249115,0.016609626
27501927,0.031848541
27230833,0.378947085
31145797,4.79689E-09
69486905,0.166417293
59809996,0.294806893
76396585,0.205113534
33413087,0.088174278
51988903,0.017899387
67824109,0.755090893
86885564,0.26997628
25193636,0.761756586
25253859,0.244484696
93002002,0.010927517
32065296,0.636721708
48045562,0.089690279
90435342,0.031408884
21119842,0.033547127
25059197,0.514362846
35121157,0.045056609
87357469,0.056921648
78715506,0.029797016
82327368,0.041464045
67791832,0.02950962
10747934,0.332874932
62203809,0.332472845
25724194,0.292280112
14004462,0.252111696
74622150,0.105755435
12935527,0.022896397
97725499,0.293976521
36898192,0.560441971
97598388,0.057182287
39233096,0.207600133
85238195,0.014278152
60451820,0.32911089
37130173,0.204080214
21722788,0.299621858
65478182,0.190907522
68634969,0.015134532
73671098,0.697619852
97272045,0.02014063
89802176,0.110041894
58191497,0.028677325
45237435,0.081252467
89178465,0.22181178
41040616,0.054880997
65847992,0.069081464
26717081,0.260258373
85034654,0.017989001
22932093,0.133798458
19700120,0.16646406
30271651,0.377866282
52844931,0.026703811
65898264,0.057436165
72272061,0.184313441
30317779,0.659256069
67721902,0.458216538
15608737,0.385877535
75135775,0.784900845
66513810,0.011447464
82576700,0.026624413
54422497,0.175381475
84734372,0.740779597
92759141,0.874456693
57858072,0.023599057
41500253,0.293134936
80799043,0.011962581
36697524,0.049951891
65113169,0.206737641
17681873,0.013297625
60768675,0.234397527
96678656,0.754972752
29894516,0.285501511
79417844,0.049761263
83071163,0.018347652
11819625,0.043019976
51139384,0.01255235
13366911,0.07436799
96720540,0.921837311
41800699,0.010130668
75513986,0.132071472
59775868,0.022306673
45822742,0.63661463
50724055,0.016252204
59729914,0.024947801
20109784,0.215246112
84578454,0.122728847
88071573,0.083978569
61043807,0.029270482
15986841,0.650858269
69188353,0.888440418
79509821,0.696767067
87983303,0.803787594
61088841,0.007605145
15696832,0.01102443
58452513,0.12559434
18570268,0.088596814
51487688,0.199475256
32015681,0.088677856
70266188,0.018291488
81532217,0.046714866
42377372,0.943203313
83013177,0.013577436
73286409,0.72495266
37269766,0.0638845
26897009,0.049581685
36814476,0.13047518
64626015,0.033141643
36879489,0.143350957
78120834,0.400868441
57696578,0.143689355
37538042,0.34226025
82192023,0.718424065
23164680,0.029058657
69628241,0.158336513
35814154,0.271130875
38127959,0.432368008
13250752,0.73219327
72306089,0.019163116
21060836,0.934119226
58925938,0.043637128
50259545,0.121163346
13022651,0.450157265
68901988,0.275424085
37060231,0.040752612
19621395,0.79273509
46418418,0.037589653
54237847,0.333835413
50528186,0.014050625
22277998,0.43165659
71304809,0.138831025
83312895,0.025851539
19838828,0.028723133
36984086,0.020851369
24993738,0.268380571
88752208,0.033012652
11563234,0.318369414
23859819,0.658352481
49915263,0.014991808
78735153,0.210654167
26351556,0.904268382
15674618,0.067958202
19231739,0.394208629
76695269,0.072138204
46786916,0.578887031
29392865,0.159503812
14609744,0.760606142
62409696,0.050978285
34080369,0.600372343
79129021,0.061246156
56966947,0.383380344
44004813,0.892588291
95348613,0.224495529
79507631,0.028232636
97211212,0.011044539
80257444,0.360188976
35248341,0.191758827
38823330,0.180408812
91435489,0.173805981
30113557,0.047375725
30076860,0.283027249
10482423,0.479350781
91933262,0.295559094
14103078,0.435980751
29485884,0.514815985
90856618,0.820667879
52270651,0.188465304
58717524,0.239100962
43067024,0.145039814
26670421,0.501768379
94771009,0.385190396
10574791,0.211635144
15656292,0.242531737
86902114,0.627848677
66167759,0.242552307
33422564,0.027250944
42289140,0.014319128
69743508,0.071503898
50833993,0.015795813
13277313,0.033030888
99574519,0.253484673
92562217,0.309558516
14023293,0.05076117
35413162,0.198017977
35808019,0.197413806
20525996,0.028329369
70255118,0.418643877
27530040,0.014555084
97190289,0.026742025
19538969,0.151535538
42120046,0.263213047
88443271,0.118681275
96588317,0.283077087
13559691,0.263602894
25363709,0.81676716
34624183,0.842484274
83189067,0.014516797
39121577,0.024128336
86043222,0.055511957
53187174,0.262382919
59395690,0.035451549
63208040,0.278560596
22488733,0.319714698
10283617,0.015170811
35889772,0.017681208
32013449,0.533454113
86320551,0.242613874
57156936,0.028016447
79100984,0.380933763
23689556,0.386365725
67820987,0.017508778
73683144,0.05637708
81533411,0.167200218
87205651,0.035382264
16371501,0.736994571
97361724,0.022427217
52021500,0.190775476
32946725,0.387906409
80036968,0.02564887
22082201,0.054709866
13950747,0.643161691
10653245,0.833052001
15522635,0.411762562
41586982,0.597134001
67110702,0.032083569
68831056,0.264863284
62894522,0.141008424
25850765,0.013837875
32507444,0.043272128
92647331,0.098449123
32419436,0.68693084
95940595,0.014171485
66639060,0.361840687
77919682,0.016442493
50704213,0.578248936
65372407,0.101889741
43486303,0.02964319
10613297,0.376581501
76631097,0.11583208
73275482,0.813399997
84893573,0.038186316
79434218,0.012994556
44296916,0.219366993
11838142,0.092358894
97765584,0.015794258
72966581,0.023798342
57676142,0.193174656
22142976,0.774623759
36520071,0.064032717
50923536,0.0322403
10153124,0.156031076
75642138,0.028374068
12209679,0.031721979
75083548,0.006398131
54102818,0.059730436
68843429,0.015158962
33626140,0.176254075
68779920,0.151703083
42569250,0.032219739
42912693,0.074976245
44088375,0.267365936
95812692,0.3569293
61827759,0.068566824
78891230,0.025907288
92932137,0.25649545
28570749,0.639701823
16064438,0.185108798
24979023,0.315729441
47294971,0.173320169
75840955,0.020284416
14223598,0.014557049
65216043,0.007950862
23530538,0.040500939
66111871,0.315709131
74739087,0.099206191
63272651,0.783434806
81309914,0.312203882
15995870,0.190578453
32768375,0.012586918
62952110,0.357472316
51039410,0.011758556
53060235,0.607142401
90826261,0.066225773
92724929,0.534550897
28116804,0.069419763
55486042,0.480560842
68145665,0.54712386
58877508,0.84332995
31438574,0.196498371
71549602,0.010626341
11119995,0.021390192
88935382,0.017581325
65890194,0.01867836
40299720,0.242316601
83920310,0.104700587
28151328,0.234107543
43700781,0.125532133
99202795,0.013657544
33991804,0.297193741
85894536,0.011464965
27019104,0.232931906
47460277,0.022872437
12431442,0.243060206
84275315,0.08906832
12855317,0.142886425
36921426,0.797003301
46798710,0.032325152
74724974,0.043830949
35465657,0.169492967
13974712,0.010007652
67775812,0.316787187
20207418,0.225310909
78972485,0.903015751
46863427,0.024068895
13706503,0.304312631
26859360,0.035523648
90712111,0.013786982
50771503,0.014025078
21391355,0.648383019
89412250,0.354108565
83896825,0.010850421
31726766,0.034373638
70305255,0.013851105
50982806,0.311142935
48127702,0.15990254
48797329,0.081339388
10605841,0.138401728
19575527,0.062427818
18924352,0.030992285
89459995,0.574710009
15407632,0.021184932
77965135,0.007971643
64662732,0.095662678
12853134,0.723784305
15948881,0.515491033
18855113,0.1443077
35815586,0.09234129
43308316,0.010470332
63765513,0.087464763
60691951,0.185334115
45978067,0.020804819
89744278,0.107372783
97912701,0.503706709
52551939,0.082095157
68696496,0.461035028
15732177,0.304909214
12934767,0.585133179
20408531,0.467690405
27435986,0.037651006
48883897,0.094442888
68213586,0.175921095
13475309,0.490416076
25532467,0.120343316
68763231,0.014276876
79731275,0.515391752
75758032,0.406249996
88520901,0.550118883
11563105,0.098544795
16424431,0.01193143
54317229,0.024550243
74373668,0.10916208
39544879,0.09556709
60572558,0.608686959
53182388,0.382230816
20219637,0.054669981
44922676,0.011344372
93578277,0.225061512
55581959,0.935238669
19165005,0.070098054
97607686,0.634657246
57225056,0.023074253
41389504,0.075979621
40241658,0.137002458
72465852,0.329458123
89725555,0.366481576
47045717,0.890330106
61491992,0.142019993
18931488,0.011477252
61520197,0.023616092
16441791,0.663880969
13444270,0.152448756
94653980,0.900287476
30473315,0.248452656
10140908,0.883089416
41818896,0.064667446
99643747,0.33899086
36524647,0.115395634
43344193,0.412500363
34039258,0.096537801
39580505,0.155266975
85968864,0.076263478
21935444,0.161667899
71583280,0.5487827
79027761,0.920993638
98338129,0.346541427
44622509,0.050250253
18701292,0.030065317
60700043,0.051042393
78588542,0.716830734
96125616,0.275132979
27821304,0.330260999
52546896,0.039672537
50533312,0.016664792
39910083,0.845725335
49105790,0.0166417
43033955,0.261025305
89059050,0.024676708
73934242,0.044294646
60261314,0.013321407
11260697,0.090537764
68245915,0.029412911
50104663,0.045839365
49677053,0.337352191
15527321,0.075682059
58752463,0.238230902
83818604,0.016618846
92825750,0.148526964
33306350,0.058592995
56235210,0.018650551
41481449,0.42274101
44940747,0.043789514
17952001,0.491288125
31098850,0.055401037
22108455,0.04601228
65479181,0.034868999
64152626,0.064695729
68886141,0.012756897
17959338,0.11125399
43206092,0.273744899
42434914,0.01209375
13075249,0.358722853
65591421,0.03044343
10567310,0.58299146
35216651,0.014895166
94742147,0.0347063
87871531,0.535400886
24326503,0.496453497
71693785,0.608606149
81585158,0.019050628
17659751,0.60145048
41102831,0.04756319
98041819,0.01213569
31875292,0.023140045
80219515,0.076844417
80918369,0.058319698
84330359,0.157210797
55220894,0.040005028
59369664,0.546721424
89474721,0.082093293
17216427,0.124053274
71725713,0.014067209
53634052,0.02901937
54952605,0.434234468
24289780,0.041319909
33938253,0.036172216
97601679,0.17879924
69750641,0.331610513
11687764,0.039156109
53532724,0.16219385
15551810,0.096355644
97889664,0.063507199
56359285,0.072874106
44900560,0.01176621
98634644,0.460243128
85130029,0.057825312
22877681,0.128649623
96534471,0.560178545
65116177,0.790433079
58543977,0.139794668
71472576,0.725460973
12033356,0.046886808
63273904,0.842205842
22990322,0.012625833
91508388,0.020931868
27132867,0.106850889
59920622,0.570000823
54318066,0.262634682
11138026,0.775844975
37390933,0.161948425
59264230,0.079222917
91634638,0.326625857
62469811,0.071581283
27000763,0.044224924
30932422,0.010441455
95073723,0.735733806
77562323,0.462794193
45488797,0.134723998
14085121,0.069203777
88662939,0.160351691
65372062,0.01410199
17608448,0.66225507
74670452,0.423731877
91192686,0.075405489
46511538,0.686808417
24146879,0.209171183
58646599,0.05529745
69818896,0.07849538
69338629,0.25082208
79618076,0.024235726
99160554,0.530886378
27011614,0.079049473
66259975,0.074506769
83572138,0.039766149
72417930,0.040435149
28278770,0.018975009
68046964,0.091464143
79829118,0.040833451
31527540,0.029541871
47790040,0.076797771
35918428,0.109885422
33062493,0.277070342
31671199,0.112863237
97106317,0.029580898
85859719,0.05414154
74259454,0.239837625
69177242,0.039120922
92797251,0.029961303
19314677,0.77474695
70536205,0.401281012
37402508,0.504754599
24130648,0.927096824
62992339,0.082432575
50289421,0.014427965
59090336,0.132535239
66054103,0.036784393
22987118,0.039331832
71740249,0.035352796
97936081,0.34678417
34238934,0.062934204
45060165,0.406941778
64860596,0.089272819
14647790,0.22339025
30974856,0.091284654
88216853,0.051815709
16839817,0.083082662
41554246,0.922072654
39088145,0.015448817
90683169,0.62683455
29799959,0.145086697
60619731,0.038135211
45009124,0.01068986
41351000,0.505772169
57194839,0.033799571
47033760,0.092783063
56163361,0.016659377
60651022,0.436431085
59759935,0.155859697
54853764,0.020591691
47429724,0.372730257
17161422,0.232456094
81748918,0.013443072
62176111,0.788363265
44464347,0.072498835
28435449,0.716834206
13386690,0.175188486
24814088,0.043293285
97053087,0.149921106
52711362,0.507639693
56834048,0.560812258
65876173,0.407222389
14729797,0.013179795
61492497,0.535806564
66127544,0.136911559
68368307,0.034878467
56348875,0.096923836
28914072,0.01573323
13427995,0.885800116
84171371,0.972998525
70706044,0.289058972
61820424,0.086180161
46708374,0.50629938
37337021,0.011839148
82716394,0.128581343
38664290,0.130891567
13197340,0.588384233
92688129,0.115794877
77659887,0.119818221
68241474,0.678998635
60520621,0.296522462
92635028,0.037236495
68170978,0.281824218
67266577,0.328774419
77890116,0.155410382
23764386,0.065053724
74400961,0.562852727
18803896,0.43384835
21843223,0.720962168
31774496,0.548526879
40109122,0.714025515
70807588,0.109070748
63990830,0.074723218
13218979,0.301067357
71760164,0.250173262
76627179,0.048983437
34217851,0.137017653
85781258,0.189619316
33532963,0.080540372
36480130,0.524224867
95139273,0.549651818
68479075,0.348567622
52154009,0.438787904
41055686,0.013167149
22243395,0.522333969
23264072,0.1171537
68263707,0.187393467
93408142,0.176185018
42116649,0.016066913
58674269,0.029956024
62521095,0.420352847
45489317,0.018227809
97091028,0.293200774
63239624,0.030918536
86146729,0.072834442
52338784,0.211309955
30524410,0.013791383
94897193,0.14599725
81430032,0.01466139
65195660,0.019481461
43366434,0.036538525
52654848,0.047968048
78115734,0.063159323
89074575,0.023128062
23332467,0.262715546
60740353,0.856265986
24873324,0.293349794
61773212,0.523362919
79768756,0.012089071
90884500,0.077440661
12811200,0.035156808
27725194,0.272554684
95732507,0.649984166
96166352,0.389902746
54135312,0.106254623
71722178,0.018713886
94653132,0.692211943
13670114,0.152002113
35324784,0.02477968
86382869,0.488738078
58994892,0.384709104
47182423,0.432604032
42760572,0.010968524
70293040,0.600101026
29893145,0.128234824
98742850,0.364229683
99529287,0.355168203
95790045,0.227169271
28410646,0.015775305
89131215,0.018169598
53142960,0.091571845
34294607,0.015552543
62558419,0.723219607
91365742,0.3074748
61605625,0.207830483
78343889,0.731347968
35056830,0.024744837
54547823,0.206325148
40322443,0.121159375
80825712,0.090758382
99818965,0.863834924
55033313,0.049564636
56915240,0.041073085
82973742,0.608389339
63502040,0.089427969
76483296,0.025156824
32580157,0.653457819
49152932,0.044332339
31775972,0.567608378
24591940,0.014727041
33300850,0.433895877
96472836,0.286826898
29228787,0.011151238
10211370,0.681226984
69774726,0.250066135
71442043,0.015082303
81108258,0.100649516
87139147,0.611460053
27193835,0.195148084
54564944,0.291551977
85407940,0.603431154
66054613,0.017075636
72964603,0.984961347
97245496,0.02805768
72835841,0.078690692
13496345,0.690085397
97318181,0.048571311
26645877,0.059963331
24663782,0.014549837
34658615,0.733030999
94551676,0.028202878
80457800,0.228513122
75247895,0.682334838
87665717,0.154364775
84197958,0.871949745
23488209,0.026177198
12670529,0.210696014
53347441,0.713140216
74782533,0.127020576
68119076,0.030294803
29259183,0.271631969
28935498,0.117436236
69262241,0.338064115
76227461,0.65678602
99950951,0.493642456
42690878,0.064012587
52632493,0.005716229
66408257,0.61811575
98912024,0.366875198
18867060,0.486987238
54075206,0.246291072
77946509,0.0199053
95879920,0.014081108
16428309,0.048054983
48347209,0.676612848
72210496,0.225067602
24131456,0.033180061
74902336,0.075668938
96160292,0.008145804
56418458,0.09012385
69919045,0.098228116
30544762,0.052170733
63230993,0.685065627
35476781,0.015481255
51498902,0.193301196
67871912,0.347396601
49492671,0.177468518
97714744,0.562577153
56379920,0.308213792
81793348,0.03578431
36064935,0.56010543
52108186,0.30371892
86318129,0.287528755
66680041,0.400423671
94530485,0.281660289
73371518,0.136710763
92957863,0.104433247
32682314,0.679579092
59571703,0.694811903
