test.ID_CPTE,Yes
17324064,0.019098938
17328822,0.015538871
17363557,0.011224508
17369975,0.015990317
17384972,0.743827313
17406545,0.053703308
17406690,0.01712501
17410951,0.761009574
17423797,0.014175773
17446413,0.318202317
17492116,0.01137799
17521195,0.019404173
17534374,0.013871789
17542311,0.018047869
17547185,0.19463259
17551739,0.014047861
17564391,0.526503056
17608448,0.760440946
17659751,0.576118469
17681873,0.011817515
17687497,0.291754961
17693944,0.028352499
17712953,0.20241791
17751309,0.006806135
17782946,0.021211982
17786080,0.012702346
17797027,0.241358101
17798822,0.012640417
17822667,0.04209584
17882927,0.224391758
17908962,0.149422407
17922285,0.030222416
17940953,0.029211819
17952001,0.385350525
17953135,0.008272886
17959338,0.099741161
17966626,0.200614154
17967650,0.341314793
17975653,0.015097022
17975938,0.01000005
17988053,0.018820465
18050859,0.578619361
18052475,0.033956707
18066518,0.013407528
18082474,0.013263881
18109025,0.008448601
18109747,0.161100626
18110563,0.154906988
18220933,0.013941228
18231612,0.295407772
18239888,0.027293086
18307006,0.009752095
18308715,0.032342315
18311788,0.016070187
18313863,0.010618448
18322096,0.020050228
18352717,0.649610132
18353515,0.312184572
18363503,0.025519013
18366672,0.014358103
18377473,0.125016928
18394124,0.017399132
18400638,0.213709354
18410777,0.028231263
18416841,0.031608284
18426133,0.010279834
18443305,0.141412735
18447986,0.397974014
18464790,0.025803864
18474154,0.040107071
18479945,0.023661017
18507184,0.022660017
18512921,0.017475784
18523202,0.011296332
18524601,0.016249478
18535424,0.209397078
18570268,0.066482663
18603371,0.01131773
18604780,0.080736876
18613831,0.316459894
18619286,0.046555817
18627458,0.014285684
18639328,0.565607727
18641558,0.009462118
18654864,0.137008309
18673221,0.737430602
18701292,0.024062514
18756929,0.05422157
18770941,0.014126897
18786115,0.684279144
18792143,0.644100875
18797827,0.6581164
18798263,0.012517214
18802224,0.019990921
18803896,0.349649608
18804258,0.019546092
18810659,0.246674776
18855113,0.160199285
18856868,0.028770328
18867060,0.571179032
18888677,0.016358137
18924352,0.020290136
18931488,0.010852814
18942211,0.017664969
18949514,0.011666954
18961767,0.113952637
18998020,0.019245386
19006192,0.011968136
19022195,0.782814309
19022374,0.018027067
19075259,0.506392896
19139802,0.80016236
19153222,0.559965134
19165005,0.028429031
19183191,0.009247661
19206921,0.334854424
19207731,0.022621155
19214477,0.029218078
19222013,0.388137579
19231739,0.404879272
19234659,0.026801169
19245451,0.019908845
19258043,0.00524497
19285497,0.006067991
19314677,0.871437147
19317686,0.027957201
19327760,0.030644655
19345845,0.009560823
19349030,0.085342824
19362123,0.018454611
19372751,0.140459001
19374236,0.016222119
19377038,0.199435651
19384629,0.009170055
19395882,0.014277697
19409632,0.018096566
19414004,0.015564859
19435513,0.636028528
19491820,0.182334781
19511976,0.029153407
19526013,0.348473608
19538969,0.233911216
19548374,0.55858019
19549563,0.677099943
19567381,0.849972233
19575527,0.047141731
19600278,0.029348075
19604662,0.626264244
19621395,0.770776406
19658787,0.035628796
19667117,0.008434892
19674165,0.484458089
19674957,0.026793063
19700120,0.128395796
19702532,0.020854354
19712250,0.142175257
19717110,0.773996606
19721361,0.102424026
19723079,0.019290328
19737709,0.026693761
19838828,0.022778988
19854509,0.751151338
19883220,0.391396105
19921212,0.018837214
19924879,0.018213689
19928553,0.031158984
19942582,0.148686469
19956162,0.021518052
19963369,0.468268991
19979496,0.013343811
19993600,0.042197883
20002314,0.054605722
20003168,0.025158226
20036916,0.050768733
20074454,0.011538625
20083342,0.160735846
20109784,0.185569286
20135156,0.010606647
20193611,0.01038456
20207418,0.198126793
20219637,0.043959379
20227260,0.018130064
20229007,0.077742279
20238233,0.174279451
20248255,0.500890225
20258519,0.116078019
20289135,0.511442184
20332722,0.015097082
20362092,0.852627918
20378666,0.237216413
20396637,0.264868081
20400220,0.063837886
20408531,0.232683897
20420096,0.008178651
20525996,0.039181352
20564446,0.013946116
20582136,0.03929162
20603310,0.012700737
20652971,0.845731497
20676235,0.011753142
20733584,0.639165193
20743528,0.01096946
20760224,0.452046216
20768972,0.19843483
20769550,0.099599421
20781466,0.036777556
20829840,0.015235186
20848541,0.050243855
20910637,0.012785912
20932657,0.007849455
20942070,0.015290976
20945076,0.88532149
20970936,0.013024271
20979329,0.555995941
20983782,0.244220614
20987505,0.038012922
21024348,0.015233099
21060836,0.915855817
21085927,0.042115092
21118850,0.637045622
21119842,0.015203834
21174914,0.016913056
21211783,0.04162091
21214769,0.112937868
21224559,0.596232712
21228384,0.014000475
21233109,0.240103006
21266172,0.511575252
21270744,0.096156299
21302198,0.134629786
21313046,0.018029332
21365335,0.029660523
21391355,0.757554352
21414750,0.36151433
21436041,0.245007157
21444953,0.099737883
21473851,0.192949831
21474127,0.029005587
21491350,0.300204396
21502041,0.013997316
21523309,0.34514904
21559608,0.774780661
21561355,0.077261329
21596940,0.025582969
21598298,0.293227732
21610439,0.585404783
21629907,0.339337051
21655908,0.029002786
21670709,0.018810153
21679657,0.593813956
21684550,0.021576226
21722788,0.179316819
21748156,0.379671931
21762689,0.304952383
21777152,0.008082449
21825090,0.020607531
21843223,0.797127843
21859913,0.164808035
21865104,0.02290225
21885516,0.283172548
21896369,0.057031214
21907269,0.049231589
21930242,0.47198081
21935444,0.176392734
21970860,0.03421253
22064519,0.177672684
22079983,0.705287367
22082201,0.023824632
22108455,0.047521472
22119570,0.009028435
22122383,0.05215174
22142976,0.778990746
22180148,0.035268903
22200623,0.401884973
22216036,0.008066177
22221119,0.033683181
22221147,0.011785865
22243395,0.663150221
22277998,0.379617631
22286945,0.041386843
22317837,0.013660192
22343935,0.22551471
22421775,0.733149201
22427013,0.07165283
22467211,0.433381259
22488733,0.25095588
22489514,0.249764383
22529386,0.009858668
22536222,0.310613453
22555458,0.238555551
22577089,0.019547462
22654934,0.080975771
22662574,0.312292814
22664236,0.010129988
22672937,0.041678071
22722324,0.067976892
22785153,0.033134401
22792824,0.157391787
22839123,0.009106636
22839553,0.757094085
22877681,0.158655465
22889889,0.146065056
22889983,0.007423759
22897168,0.501726061
22912742,0.018937171
22932093,0.070521355
22932340,0.810433805
22940859,0.020991921
22957822,0.014453769
22972288,0.251598716
22987118,0.023528516
22990322,0.011453748
23028843,0.187590897
23086876,0.027469099
23129730,0.028025866
23132317,0.060839057
23141152,0.025231719
23147800,0.014561534
23155048,0.022264481
23157973,0.131744385
23164680,0.016320646
23167678,0.024612427
23170865,0.218359947
23221654,0.483515739
23236436,0.033011913
23256142,0.295005798
23261045,0.008599102
23264072,0.127855122
23292088,0.474407315
23299307,0.031353891
23332467,0.282644689
23377571,0.102889359
23423317,0.836037338
23436290,0.010193288
23445439,0.261340022
23454638,0.811560154
23463570,0.711645871
23474169,0.150152028
23487967,0.18670851
23488209,0.020039141
23503994,0.134487033
23505032,0.312861204
23507299,0.536357135
23508909,0.020437598
23515813,0.369651437
23524954,0.079473317
23528455,0.113152623
23530538,0.033512414
23558830,0.025207818
23558966,0.011031508
23586175,0.098518193
23618666,0.222042084
23623492,0.031526327
23639638,0.181569278
23661411,0.009310126
23674015,0.133587003
23689556,0.376550734
23716630,0.009226143
23719045,0.045319915
23722264,0.010434628
23728040,0.458138168
23750832,0.022213221
23764386,0.039947212
23793647,0.275227547
23820277,0.020485163
23823203,0.017622828
23836161,0.183086932
23859819,0.674702376
23879794,0.009729624
23901556,0.250274718
23911528,0.803635284
23918704,0.122446716
23923758,0.312282026
23932245,0.014157116
23936563,0.015867591
23961652,0.192007482
23973418,0.012790322
23987173,0.392822802
24006092,0.16022712
24041593,0.114154398
24058348,0.021234095
24066354,0.010987282
24130648,0.920975938
24131456,0.009513557
24144093,0.012257218
24146879,0.419619322
24163509,0.022158504
24178503,0.014557958
24187642,0.471093655
24196187,0.323301613
24203031,0.52928862
24209121,0.077808678
24238728,0.012860477
24275271,0.009271979
24278677,0.222140014
24280128,0.027239382
24289780,0.012062609
24313974,0.722799689
24314541,0.037888944
24317053,0.937667642
24326503,0.364935756
24342411,0.505631208
24346035,0.031422675
24410127,0.018772066
24428261,0.390819848
24428971,0.007269323
24453918,0.017161846
24474988,0.007148981
24499845,0.263103664
24502493,0.699192137
24525908,0.009640455
24545424,0.256702304
24561836,0.010129988
24565167,0.468201935
24573075,0.013856292
24576977,0.360466063
24591940,0.011790991
24592254,0.19334501
24596561,0.014217138
24612643,0.400887251
24624214,0.014161646
24627185,0.01384306
24647339,0.029158235
24655135,0.010881305
24663782,0.023048937
24665539,0.442873001
24711451,0.028704882
24737403,0.25215292
24742343,0.275179565
24759037,0.010041058
24766437,0.472362697
24771017,0.013996959
24772393,0.030971348
24801623,0.067566097
24806123,0.019264638
24814088,0.038879395
24847947,0.016275406
24857641,0.499340177
24873324,0.398569465
24890859,0.331447661
24896252,0.019797981
24908259,0.186944187
24909285,0.163637996
24944158,0.62581706
24962046,0.082238138
24979023,0.358578146
24993738,0.314275384
25018111,0.479242742
25024421,0.891887166
25031520,0.066253126
25038601,0.744697392
25059197,0.507454008
25090970,0.010339618
25116796,0.090582788
25138527,0.020208776
25162605,0.020345271
25181645,0.071494579
25193636,0.759760886
25195883,0.253725231
25253859,0.377681255
25259935,0.009630978
25261258,0.015256643
25269783,0.014306784
25270603,0.090117395
25288693,0.362296879
25289549,0.244159639
25297546,0.019501686
25323158,0.316155791
25325547,0.15631783
25344061,0.326453209
25350620,0.068851173
25363709,0.795825556
25365986,0.517409772
25464400,0.013821721
25470015,0.256545246
25471508,0.165645361
25473875,0.013497114
25484152,0.011656284
25489487,0.891361654
25531833,0.010137916
25532467,0.104850888
25538613,0.311640918
25540792,0.236001134
25642790,0.189988732
25643004,0.155596852
25650932,0.012211978
25696773,0.007489324
25698690,0.310325801
25707929,0.023270309
25724194,0.20143199
25746090,0.01778537
25759185,0.452734768
25771169,0.010330975
25801979,0.387417376
25827697,0.081053793
25838020,0.374266028
25841839,0.272032082
25850765,0.012866378
25865941,0.202877343
25896121,0.01597482
25911457,0.010376036
25926111,0.027289331
25933613,0.021492243
25934803,0.068713367
25958045,0.448395431
25963406,0.073601604
26037107,0.01131475
26045891,0.098713756
26054707,0.171886027
26069143,0.273755908
26089094,0.386087418
26101309,0.020860732
26122251,0.010112464
26196120,0.025350571
26208371,0.011144817
26211402,0.070079088
26227365,0.015473843
26253463,0.016355574
26282740,0.015875518
26283463,0.208011329
26321985,0.071648717
26325694,0.016651154
26340144,0.049187064
26351556,0.829898104
26355394,0.008656502
26355576,0.015219331
26387662,0.319899082
26408351,0.018648088
26450824,0.00769347
26454580,0.014626384
26499429,0.026319861
26510682,0.011275113
26521337,0.511297584
26535972,0.210461736
26543074,0.033135653
26573733,0.784879118
26583778,0.026057005
26592438,0.018735349
26644788,0.015901268
26645877,0.063607752
26661253,0.021484137
26670421,0.476574242
26717081,0.381727815
26741220,0.008955359
26750165,0.02838695
26764624,0.01612395
26789488,0.023063719
26796156,0.306377947
26808256,0.010614395
26819919,0.008010805
26823948,0.069070458
26824980,0.062515259
26845023,0.019231856
26859360,0.030345738
26897009,0.013561249
26906189,0.017196178
26908643,0.023267567
26929732,0.047525465
26962328,0.008688807
26970644,0.028596222
26994230,0.01950103
27000763,0.047062576
27011614,0.074734867
27019104,0.20732069
27090467,0.009308398
27120573,0.695026726
27132867,0.05392164
27155901,0.06183511
27193835,0.418180108
27217714,0.008272886
27224834,0.008801401
27226885,0.043226957
27230833,0.42965436
27235731,0.479542851
27286122,0.012173951
27328653,0.012500346
27354998,0.011642277
27386583,0.009041429
27392830,0.520051181
27396763,0.052915454
27407764,0.085756063
27415880,0.665174037
27416896,0.008205593
27419205,0.338690042
27435986,0.014225841
27443333,0.008881152
27471702,0.271994412
27492382,0.031170428
27501927,0.016691923
27530040,0.012413979
27532056,0.01654458
27541852,0.012757301
27544469,0.239279628
27594601,0.461154163
27598351,0.014653087
27620692,0.01817441
27725194,0.512197733
27748185,0.461538672
27763860,0.327606499
27821304,0.270931184
27821597,0.013306081
27836952,0.025565207
27842912,0.847907543
27850916,0.575727075
27909191,0.008448601
27948559,0.009505808
27959810,0.021110892
27963169,0.45217371
27995508,0.263002813
28004398,0.078046381
28008130,0.022368491
28030841,0.45289582
28045430,0.009285927
28049322,0.148758054
28060064,0.007716238
28096378,0.019011199
28116804,0.053587794
28125534,0.010306537
28139864,0.084300876
28151328,0.271818578
28164671,0.668418497
28201661,0.594507873
28206312,0.440885425
28217453,0.03306675
28270461,0.793790013
28278770,0.010278285
28290462,0.034265876
28344133,0.129902542
28369143,0.114343405
28373840,0.029060543
28410127,0.054882705
28410646,0.018063724
28410729,0.125762284
28435449,0.652523428
28435875,0.028939843
28454452,0.018453658
28459869,0.025150776
28468789,0.078521371
28491977,0.069939196
28512134,0.35986495
28538133,0.859621003
28542874,0.286316335
28545112,0.01306814
28570749,0.698306382
28571859,0.125765324
28587117,0.415922403
28611157,0.03327179
28612963,0.260902703
28615564,0.006193399
28618293,0.010047019
28669267,0.103380203
28670790,0.017496169
28693567,0.00773412
28697917,0.288074434
28731124,0.016420305
28841546,0.052738667
28849431,0.017451644
28864682,0.027373135
28877777,0.010999322
28889690,0.346513152
28914072,0.020834446
28935498,0.208238125
28944032,0.194494605
28949045,0.025049031
28969753,0.089329362
29002798,0.154599547
29006630,0.146935999
29056857,0.783388719
29069378,0.032738209
29087026,0.008718371
29087622,0.066905439
29117477,0.009389341
29117816,0.353314579
29126211,0.213931143
29129576,0.289563537
29146287,0.009725094
29160671,0.033438087
29164937,0.576984018
29167581,0.00926125
29180821,0.281750083
29220604,0.018812478
29228787,0.012938976
29259183,0.320068002
29259634,0.013166964
29264776,0.03178364
29267440,0.043593407
29300733,0.009568393
29341866,0.037092984
29363118,0.021663547
29379708,0.053386807
29383575,0.338409662
29392865,0.040805697
29439107,0.008819103
29444808,0.166333854
29446271,0.871943593
29466639,0.521656424
29472694,0.03635788
29482897,0.150270462
29485884,0.663220048
29504049,0.094475091
29548173,0.65614447
29554418,0.865569234
29579996,0.541530699
29585295,0.00932008
29605592,0.956073843
29607649,0.013608575
29657277,0.031850159
29665126,0.153230131
29674134,0.008373141
29675636,0.12991643
29710804,0.30063659
29736710,0.018748641
29761072,0.516780138
29794206,0.667166024
29799959,0.156540573
29808425,0.732199788
29854952,0.109127641
29862331,0.011714339
29873304,0.730741173
29893145,0.152199745
29894516,0.425378144
29902593,0.025338531
29932219,0.016465247
29987270,0.479267955
30000191,0.017880142
30026343,0.008680165
30062645,0.008809328
30064767,0.008846104
30076570,0.018927455
30076860,0.430912971
30081574,0.0148983
30094715,0.011141419
30111186,0.277895927
30113557,0.021040142
30123058,0.025367856
30146270,0.754389748
30163828,0.551543325
30194469,0.300663531
30202836,0.010503352
30228869,0.01707828
30238715,0.870479405
30247294,0.43687433
30267911,0.068933368
30269004,0.060373485
30271651,0.509979159
30280447,0.027960896
30295893,0.089278162
30300244,0.057567894
30304005,0.033633769
30307319,0.011352479
30308229,0.041777313
30317779,0.502823651
30337310,0.013958037
30337375,0.01817441
30365376,0.190350533
30391838,0.409720004
30408938,0.017231405
30432230,0.810332507
30447103,0.031581879
30473315,0.253842533
30482168,0.333060086
30524410,0.00846535
30544762,0.03274709
30564543,0.187945604
30569832,0.647549719
30593968,0.031306267
30634743,0.24716115
30649907,0.010918856
30705431,0.026168585
30717605,0.475783646
30717677,0.014503181
30723649,0.019972146
30730373,0.021933913
30740679,0.012370944
30758559,0.011808336
30762158,0.018203259
30792866,0.009405136
30804492,0.017701626
30817260,0.114743233
30834252,0.009214878
30844729,0.023689628
30845089,0.124569297
30845407,0.154247761
30932422,0.016954541
30958693,0.013821721
30963959,0.293959558
30964938,0.061110914
30974856,0.069287956
30983786,0.013803422
31009438,0.016996503
31031922,0.037525833
31038161,0.048831522
31069641,0.037051678
31092004,0.009997606
31095533,0.027117968
31096552,0.791989073
31098850,0.019885838
31109233,0.39296633
31118236,0.714123398
31138838,0.741289616
31145068,0.826270625
31145797,0.178090751
31205164,0.034593284
31317777,0.019215465
31391287,0.231683433
31424518,0.025592744
31438574,0.239937127
31466114,0.769039631
31496694,0.56908831
31505786,0.013009608
31509343,0.264833212
31527540,0.016430199
31531953,0.146196067
31534870,0.02700299
31538037,0.013450444
31541972,0.023192167
31550165,0.022530496
31562129,0.566459537
31604834,0.036919236
31671199,0.115061164
31678860,0.160173476
31685960,0.019591987
31709325,0.5320355
31714117,0.007849455
31726766,0.030145943
31730438,0.028770626
31755980,0.584480047
31774496,0.615020752
31775972,0.676878899
31776978,0.014472485
31778578,0.033864558
31791559,0.100234926
31796356,0.010368645
31799979,0.036173046
31800277,0.231267929
31823308,0.067493737
31848608,0.011560678
31875292,0.020460963
31937774,0.03696245
31952637,0.229483128
31969028,0.555865794
31986194,0.249226153
32013449,0.524246246
32013645,0.06375891
32015681,0.049983025
32020956,0.008801401
32065296,0.797342315
32081118,0.129843831
32083831,0.022559881
32154290,0.009908319
32183074,0.10872066
32186319,0.156533301
32203452,0.261365414
32340803,0.255497932
32349581,0.891647704
32353402,0.016046643
32358433,0.033303797
32387879,0.066422224
32391911,0.687844694
32419436,0.624168187
32422655,0.012137651
32460798,0.13419646
32468306,0.015932441
32484420,0.579612851
32507439,0.388210952
32507444,0.025164008
32511151,0.008822262
32527878,0.440496564
32547827,0.013997436
32555073,0.011604786
32561549,0.267908931
32563567,0.020817101
32580157,0.673413247
32649914,0.015112042
32669293,0.184590638
32682314,0.837871969
32683599,0.253241599
32686028,0.42854315
32691955,0.017672777
32741572,0.010491729
32766861,0.16516763
32768375,0.010666847
32782689,0.009595513
32800659,0.0121907
32813279,0.099354744
32825357,0.007914603
32846166,0.01036787
32854188,0.08053273
32862577,0.029694676
32873552,0.396267235
32886026,0.130245268
32886147,0.412818849
32936346,0.012565672
32946725,0.517722696
32949114,0.055965364
32987421,0.010904491
32992342,0.734906465
32996706,0.024463415
32999500,0.254068911
33009533,0.087409079
33022290,0.029928625
33042149,0.022364855
33062493,0.183029115
33075821,0.065805376
33081843,0.22476536
33092863,0.012503743
33094225,0.123973787
33141821,0.439206004
33152441,0.188927293
33176003,0.603708804
33186707,0.029944539
33246443,0.262669086
33259241,0.42647481
33261798,0.49173075
33271980,0.010295689
33276884,0.413393319
33300850,0.561407506
33306350,0.056532443
33364714,0.105772734
33380463,0.505968362
33396690,0.012864769
33413087,0.075059533
33422380,0.197522283
33422564,0.011518598
33442502,0.013380408
33450556,0.012390018
33501907,0.032935023
33532963,0.062980294
33552238,0.06410569
33568702,0.028535664
33582897,0.00915134
33617606,0.01164639
33626140,0.160993874
33723538,0.008128881
33733711,0.130517304
33747777,0.016887963
33763556,0.322715402
33769895,0.222903371
33799033,0.039987981
33810543,0.308168709
33817668,0.458360434
33840727,0.253691077
33846728,0.212117314
33863464,0.125223041
33863569,0.009116352
33869977,0.073131442
33906178,0.215196967
33912607,0.014103949
33927175,0.010569334
33938253,0.017408252
33946484,0.404040933
33973336,0.233606696
33977123,0.027419627
33991804,0.152833402
33994129,0.167571545
34003782,0.124998093
34006167,0.139327347
34019375,0.021611154
34039258,0.070033371
34066265,0.011929393
34080369,0.721297592
34099108,0.054314971
34125150,0.170064092
34144984,0.395491898
34156401,0.196991682
34215231,0.490431845
34217851,0.185829639
34231523,0.401328921
34238934,0.04695487
34239182,0.01147145
34265299,0.786776766
34277299,0.923782356
34294607,0.023672342
34314037,0.047514021
