"","ID_CPTE","mean_payment","number_payments","max_payment","min_payment","median_payment","reversedPayment","noPayments","mean_balance","mean_cash_balance","max_balance","max_cash_balance","max_num_cmp","count_num_cmp","credit_change","TotalBalanceOL_perc_max","TotalBalanceOL_perc_mean","TotalBalanceOL_ind","CB_ind","CB_limit_perc_max","CB_limit_perc_mean","Spending_mean","SpendingOL_perc_max","SpendingOL_perc_mean","SpendingOL_ind","PERIODID_MY","Default","number_transactions","traveller_ind","trx_type_mode","trx_cat_mode","trx_type_A_perc","trx_type_B_perc","trx_type_C_perc","trx_type_D_perc","trx_type_E_perc","trx_type_F_perc","trx_type_G_perc","trx_cat_A_perc","trx_cat_B_perc","trx_cat_C_perc","trx_cat_D_perc","trx_cat_E_perc","xgb_pred"
"23",10482423,118.5390625,32,262.5,51.5,106,FALSE,FALSE,478.977142857143,75.4428571428572,745,173,0,0,FALSE,1.24166666666667,0.798295238095238,1,1,0.288333333333333,0.125738095238095,403.534285714286,1.03366666666667,0.672557142857143,1,"2014-12-01",NA,135,0,"F","B",0,0.251851851851852,0,0,0.133333333333333,0.592592592592593,0.0222222222222222,0.155555555555556,0.340740740740741,0.251851851851852,0,0.251851851851852,1
"24",10491253,1310.2425,12,4841.94,144.43,896.565,FALSE,FALSE,1222.09428571429,0,5081.64,0,0,0,FALSE,0.5406,0.130010030395137,0,0,0,0,1222.09428571429,0.5406,0.130010030395137,0,"2014-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"25",10496971,723.079411764706,17,1300,101,856,FALSE,FALSE,115.07,0,436.8,0,0,0,FALSE,0.0598356164383562,0.0157630136986301,0,0,0,0,115.07,0.0598356164383562,0.0157630136986301,0,"2012-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"26",10501380,3454.88583333333,12,7465.12,1492,3318.17,FALSE,FALSE,3568.68071428571,0,7580.05,0,0,0,FALSE,0.7979,0.375650601503759,0,0,0,0,3568.68071428571,0.7979,0.375650601503759,0,"2015-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"27",10511181,1144.4231372549,51,10700,13.13,285.6,FALSE,FALSE,2606.62928571429,0,10382,0,0,0,FALSE,0.567322404371585,0.142438758782201,0,0,0,0,2606.62928571429,0.567322404371585,0.142438758782201,0,"2014-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"28",10521098,497.593636363636,11,872.05,316.16,413,FALSE,FALSE,849.472142857143,4.57142857142857,2841.28,64,1,1,TRUE,1.027675,0.517157142857143,1,1,0.0228571428571429,0.00163265306122449,844.900714285714,1.027675,0.515524489795918,1,"2012-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"29",10552161,367.1486,50,1122,25.75,342.235,FALSE,FALSE,5254.47214285714,986.403571428571,5759.25,1486.8,0,0,FALSE,0.799895833333333,0.729787797619048,0,1,0.2065,0.137000496031746,4268.06857142857,0.712541666666667,0.592787301587302,0,"2013-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"30",10566728,213.433947368421,38,1050,10.2,107,FALSE,FALSE,3241.48857142857,243.131428571429,3685.62,1495.81,2,5,FALSE,1.11685454545455,0.982269264069264,1,1,0.453275757575758,0.0736761904761905,2998.35714285714,1.11685454545455,0.908593073593074,1,"2014-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
"31",10567310,178.792307692308,13,811.2,42.4,113.3,FALSE,FALSE,1220.15,25.3542857142857,2196.48,157.56,1,3,TRUE,1.00618461538462,0.816867632367632,1,1,0.0681384615384615,0.0111096903096903,1194.79571428571,1.00618461538462,0.805757942057942,1,"2016-12-01",NA,74,0,"F","E",0,0,0,0,0.0135135135135135,0.986486486486487,0,0.0135135135135135,0.0135135135135135,0,0,0.972972972972973,1
"32",10568979,173.680652173913,92,1837.5,12.24,109.72,FALSE,FALSE,155.827142857143,0,571.38,0,0,0,FALSE,0.0529055555555556,0.0144284391534392,0,0,0,0,155.827142857143,0.0529055555555556,0.0144284391534392,0,"2015-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"33",10570323,129.671794871795,39,306,60,110,FALSE,FALSE,1354.32785714286,0,2283.78,0,1,1,FALSE,0.439188461538462,0.260447664835165,0,0,0,0,1354.32785714286,0.439188461538462,0.260447664835165,0,"2014-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"34",10574791,159.411304347826,23,937.65,5,95.68,FALSE,FALSE,1323.70571428571,0,2260.32,0,0,0,TRUE,0.957272727272727,0.829021505875077,0,0,0,0,1323.70571428571,0.957272727272727,0.829021505875077,0,"2015-12-01",NA,210,0,"F","E",0,0,0.0523809523809524,0,0,0.938095238095238,0.00952380952380952,0.019047619047619,0.161904761904762,0,0,0.819047619047619,0
"35",10605841,193.241935483871,31,525,5.35,168,FALSE,FALSE,453.74,0,1097.1,0,0,0,TRUE,0.997363636363636,0.390212905844156,0,0,0,0,453.74,0.997363636363636,0.390212905844156,0,"2014-12-01",NA,98,0,"F","E",0,0,0,0,0,0.948979591836735,0.0510204081632653,0.0510204081632653,0.459183673469388,0,0,0.489795918367347,0
"36",10613297,0,1,0,0,0,FALSE,TRUE,2336.83214285714,93.2421428571429,6255.6,802,0,0,TRUE,0.856931506849315,0.324833541572583,0,1,0.10986301369863,0.0127728962818004,2243.59,0.829784931506849,0.312060645290782,0,"2012-12-01",NA,208,0,"F","B",0,0.0288461538461538,0.0240384615384615,0,0.00961538461538462,0.850961538461538,0.0865384615384615,0.120192307692308,0.528846153846154,0.0288461538461538,0.0144230769230769,0.307692307692308,1
"37",10621039,1121.4325,12,2527,550,962.25,FALSE,FALSE,1344.72428571429,0,5406.96,0,0,0,FALSE,0.636112941176471,0.158202857142857,0,0,0,0,1344.72428571429,0.636112941176471,0.158202857142857,0,"2016-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"38",10628526,167.805555555556,18,1096,51.5,105.5,FALSE,FALSE,838.538571428571,10.5821428571429,1278.9,103,1,2,TRUE,1.16263636363636,0.865451827458256,1,1,0.0936363636363636,0.0112954545454545,827.956428571429,1.11405,0.854156372912802,1,"2015-12-01",NA,132,0,"F","E",0,0.0378787878787879,0.00757575757575758,0,0.00757575757575758,0.946969696969697,0,0.0151515151515152,0.0151515151515152,0.0378787878787879,0,0.931818181818182,1
"39",10638145,369.006666666667,15,574.59,133.62,416.12,FALSE,FALSE,6559.71214285714,0,7747.92,0,1,1,TRUE,1.19198769230769,1.01846294261294,1,0,0,0,6559.71214285714,1.19198769230769,1.01846294261294,1,"2014-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"40",10653165,101.138529411765,34,1069.98,7.42,33.54,FALSE,FALSE,190.316428571429,19.9114285714286,1059.49,278.76,0,0,TRUE,0.963172727272727,0.203934848484848,0,1,0.4646,0.0331857142857143,170.405,0.963172727272727,0.170749134199134,0,"2013-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"41",10653245,436.333333333333,15,1020,101,321,FALSE,FALSE,2894.50285714286,441.417857142857,4717,1498,2,4,TRUE,1.12309523809524,0.808239058956916,1,1,0.356666666666667,0.11142186318972,2453.085,1.00292857142857,0.696817195767196,1,"2012-12-01",NA,84,1,"F","E",0,0.166666666666667,0,0,0.107142857142857,0.726190476190476,0,0.107142857142857,0.0238095238095238,0.166666666666667,0,0.702380952380952,1
"42",10655966,1169.99111111111,18,4827.66,49.82,650.96,FALSE,FALSE,947.961428571429,0,4258,0,1,1,FALSE,0.818846153846154,0.182300274725275,0,0,0,0,947.961428571429,0.818846153846154,0.182300274725275,0,"2013-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"43",10659296,2196.295,12,4017.85,638.79,2069.7,FALSE,FALSE,2264.00714285714,0,4017.85,0,0,0,FALSE,0.326654471544715,0.184065621370499,0,0,0,0,2264.00714285714,0.326654471544715,0.184065621370499,0,"2014-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"44",10680173,337.150483870968,62,887.25,68.48,283.78,FALSE,FALSE,260.752857142857,0,760.2,0,0,0,FALSE,0.0535352112676056,0.0183628772635815,0,0,0,0,260.752857142857,0.0535352112676056,0.0183628772635815,0,"2016-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"45",10710620,110.009565217391,23,900,3.09,71.4,FALSE,FALSE,710.721428571429,0,1084.98,0,0,0,FALSE,0.986345454545455,0.64611038961039,0,0,0,0,710.721428571429,0.986345454545455,0.64611038961039,0,"2012-12-01",NA,120,0,"F","E",0,0,0,0,0,0.891666666666667,0.108333333333333,0.108333333333333,0.166666666666667,0,0,0.725,0
"46",10730817,429.31,25,2040,50,357,FALSE,FALSE,9572.49,0,10120.95,0,0,0,FALSE,1.054265625,0.997134375,1,0,0,0,9572.49,1.054265625,0.997134375,1,"2012-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"47",10747934,350.426875,16,875.7,164.32,321.84,FALSE,FALSE,1892.97357142857,0,2355.6,0,1,1,FALSE,1.07072727272727,0.860442532467532,1,0,0,0,1892.97357142857,1.07072727272727,0.860442532467532,1,"2016-12-01",NA,93,0,"F","B",0,0.129032258064516,0,0,0,0.849462365591398,0.021505376344086,0.0645161290322581,0.397849462365591,0.129032258064516,0.021505376344086,0.387096774193548,0
"48",10770155,57.3628767123288,73,137.8,5.15,52,FALSE,FALSE,1763.50928571429,0,2200.99,0,0,0,FALSE,0.956952173913043,0.766743167701863,0,0,0,0,1763.50928571429,0.956952173913043,0.766743167701863,0,"2012-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"49",10779648,246.516666666667,12,817.95,54,205.42,FALSE,FALSE,146.346428571429,0,643.42,0,0,0,TRUE,0.714911111111111,0.155325259989053,0,0,0,0,146.346428571429,0.714911111111111,0.155325259989053,0,"2015-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"50",10809898,932.487142857143,14,2800.72,1.04,660.43,FALSE,FALSE,585.521428571429,0,2416.96,0,0,0,FALSE,0.159010526315789,0.0385211466165414,0,0,0,0,585.521428571429,0.159010526315789,0.0385211466165414,0,"2014-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"51",10813722,265.65,12,535,156,249.85,FALSE,FALSE,4285.18571428571,84.58,5233.2,525,1,1,FALSE,1.00638461538462,0.824074175824176,1,1,0.100961538461538,0.0162653846153846,4200.60571428571,1.00638461538462,0.807808791208791,1,"2014-12-01",NA,52,1,"F","E",0,0,0,0.0192307692307692,0,0.942307692307692,0.0384615384615385,0.0384615384615385,0.211538461538462,0,0,0.75,1
"52",10860622,206.603846153846,26,1445.6,10.7,133.25,FALSE,FALSE,5894.26285714286,94.2521428571429,7311.2,358.05,2,5,TRUE,1.10775757575758,1.03270612945784,1,1,0.05425,0.0155542471655329,5800.01071428571,1.09955,1.01715188229231,1,"2012-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
"53",10888272,469.048333333333,12,690.1,298.2,444.29,FALSE,FALSE,472.014285714286,0,735,0,0,0,FALSE,0.0864705882352941,0.0555310924369748,0,0,0,0,472.014285714286,0.0864705882352941,0.0555310924369748,0,"2015-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"54",10901261,521.888888888889,18,5300,51,252.5,FALSE,FALSE,2807.67857142857,54.82,5568.28,420,1,1,TRUE,1.01241454545455,0.490698961038961,1,1,0.0763636363636364,0.00975685577580314,2752.85857142857,1.01241454545455,0.480942105263158,1,"2016-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"55",10949115,3309.64666666667,12,4978.05,2046.12,2994.72,FALSE,FALSE,3347.84928571429,0,5773.04,0,0,0,FALSE,0.712720987654321,0.413314726631393,0,0,0,0,3347.84928571429,0.712720987654321,0.413314726631393,0,"2012-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"56",10970954,415.134375,32,9568,26.75,106,FALSE,FALSE,857.117142857143,84.4864285714286,1346.21,360,0,0,TRUE,0.791888235294118,0.666603071228491,0,1,0.3,0.0681513305322129,772.630714285714,0.791888235294118,0.598451740696278,0,"2015-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"57",10994148,644.359166666667,12,890.95,430.56,622,FALSE,FALSE,644.905714285714,0,908.25,0,0,0,FALSE,0.156594827586207,0.111190640394089,0,0,0,0,644.905714285714,0.156594827586207,0.111190640394089,0,"2015-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"58",11003622,177.682941176471,17,380,10.2,166.4,FALSE,FALSE,325.475714285714,69.9042857142857,1186.75,419.22,2,4,TRUE,0.659305555555556,0.436368253968254,0,1,0.277333333333333,0.0832357142857143,255.571428571429,0.56715,0.35313253968254,0,"2015-12-01",NA,193,0,"F","E",0.00518134715025907,0.186528497409326,0,0.0259067357512953,0.134715025906736,0.61139896373057,0.0362694300518135,0.176165803108808,0.196891191709845,0.186528497409326,0,0.440414507772021,0
"59",11019865,1182.17058823529,17,4120,505,929.76,FALSE,FALSE,2998.31357142857,0,5549.1,0,1,1,TRUE,0.564060215053763,0.226326641538584,0,0,0,0,2998.31357142857,0.564060215053763,0.226326641538584,0,"2016-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"60",11046088,101.824117647059,34,612,4.2,45.05,FALSE,FALSE,2077.06928571429,52.165,2468.49,112.32,2,8,FALSE,1.54280625,1.29816830357143,1,1,0.0702,0.032603125,2024.90428571429,1.47849375,1.26556517857143,1,"2015-12-01",NA,256,0,"F","B",0,0.203125,0,0.00390625,0,0.78125,0.01171875,0.01171875,0.78515625,0.203125,0,0,1
"61",11060123,574.733333333333,15,2040,102,321,FALSE,FALSE,5722.075,141.252142857143,7887.6,1066,1,1,TRUE,1.05060576923077,0.949165145866039,1,1,0.148055555555556,0.0192512406244549,5580.82285714286,1.05060576923077,0.929913905241584,1,"2016-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
"62",11080494,173.606808510638,47,569.16,9.27,151.41,FALSE,FALSE,69.0957142857143,0,236.47,0,0,0,TRUE,0.225329411764706,0.0707093337334934,0,0,0,0,69.0957142857143,0.225329411764706,0.0707093337334934,0,"2012-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"63",11088572,948.864285714286,14,3182.51,174.72,876.815,FALSE,FALSE,1011.11642857143,0,3340.06,0,0,0,FALSE,0.575872413793103,0.174330418719212,0,0,0,0,1011.11642857143,0.575872413793103,0.174330418719212,0,"2012-12-01",NA,100,0,"F","E",0,0.12,0.05,0,0,0.83,0,0.02,0.14,0.12,0,0.72,0
"64",11119995,134.342549019608,51,623.28,0,111.28,FALSE,FALSE,61.74,0,320.28,0,0,0,FALSE,0.355866666666667,0.0686,0,0,0,0,61.74,0.355866666666667,0.0686,0,"2013-12-01",NA,214,1,"F","E",0,0.0233644859813084,0.00934579439252336,0,0,0.957943925233645,0.00934579439252336,0.00934579439252336,0.0560747663551402,0.0233644859813084,0,0.911214953271028,0
"65",11123945,1558.09333333333,12,5888.3,422.94,907,FALSE,FALSE,1461.26928571429,0,5889.36,0,0,0,FALSE,0.384925490196078,0.0955077964519141,0,0,0,0,1461.26928571429,0.384925490196078,0.0955077964519141,0,"2012-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"66",11138026,77.4229411764706,17,250,10.5,51.51,FALSE,FALSE,713.755,23.47,832.1,108.16,2,4,TRUE,1.040125,0.904033035714286,1,1,0.1751,0.0324642857142857,690.285,1.040125,0.87156875,1,"2012-12-01",NA,97,0,"F","E",0,0.154639175257732,0,0.0618556701030928,0.103092783505155,0.628865979381443,0.0515463917525773,0.154639175257732,0.319587628865979,0.134020618556701,0,0.391752577319588,1
"67",11161135,212.046785714286,56,1133,3.21,121.425,FALSE,FALSE,1043.20714285714,305.734285714286,1747.91,1560,0,0,TRUE,1.08347142857143,0.777257229780801,1,1,0.577777777777778,0.191717800453515,737.472857142857,0.877142857142857,0.585539429327287,0,"2013-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"68",11163410,243.188372093023,43,840,20,166.4,FALSE,FALSE,5124.69857142857,46.9285714285714,5346.79,515,1,1,FALSE,1.04839019607843,1.00484285714286,1,1,0.100980392156863,0.00920168067226891,5077.77,1.04839019607843,0.995641176470588,1,"2015-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"69",11177142,704.225555555556,27,7337.72,125,262.14,FALSE,FALSE,5731.005,0,8324.16,0,1,2,FALSE,1.00291084337349,0.690482530120482,1,0,0,0,5731.005,1.00291084337349,0.690482530120482,1,"2014-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"70",11195216,469.7625,12,1289.28,10.3,296.48,FALSE,FALSE,459.680714285714,0,1682.1,0,0,0,FALSE,0.323480769230769,0.0884001373626374,0,0,0,0,459.680714285714,0.323480769230769,0.0884001373626374,0,"2013-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
