"","ID_CPTE","mean_payment","number_payments","max_payment","min_payment","median_payment","reversedPayment","noPayments","mean_balance","mean_cash_balance","max_balance","max_cash_balance","max_num_cmp","count_num_cmp","credit_change","PERIODID_MY","Default","number_transactions","traveller_ind","pred1","pred2"
"75",10574835,2271.095,12,5777.27,1146.35,2123.435,FALSE,FALSE,2238.54142857143,0,5832.32,0,0,0,FALSE,"2015-12-01",0,NA,NA,0,0
"76",10577187,936.918923076923,65,5250,100.7,612,FALSE,FALSE,9908.31285714286,0,10649.71,0,0,0,FALSE,"2014-12-01",0,NA,NA,0,0
"80",10631611,1866.82583333333,12,4216.16,1282.05,1560.335,FALSE,FALSE,1884.65214285714,0,4256.7,0,0,0,TRUE,"2015-12-01",0,396,0,0,0
"81",10641761,236.513023255814,43,1248,20.6,210,FALSE,FALSE,970.542142857143,0,1547.34,0,0,0,TRUE,"2013-12-01",0,245,0,0,0
"82",10643520,88.8357142857143,35,898.56,20.2,41.6,FALSE,FALSE,905.473571428571,80.1207142857143,1601.25,418.2,0,0,TRUE,"2012-12-01",1,117,1,0,0
"90",10684474,367.491,10,839,96,361.59,FALSE,FALSE,321.567142857143,0,865.2,0,0,0,FALSE,"2016-12-01",0,NA,NA,0,0
"94",10702222,803.306470588235,17,1754.4,206,515,FALSE,FALSE,597.001428571429,0,2133.6,0,0,0,TRUE,"2013-12-01",0,127,1,0,0
"100",10748155,347.808571428571,14,2151.8,25,89.45,FALSE,FALSE,1680.18714285714,8.98857142857143,3152.83,125.84,0,0,FALSE,"2012-12-01",0,NA,NA,0,0
"103",10767931,809.131538461538,26,1872.5,105,805.25,FALSE,FALSE,2064.84571428571,0,4970.46,0,0,0,FALSE,"2015-12-01",0,NA,NA,0,0
"104",10771107,78.4793333333333,15,106,31.2,81.6,FALSE,FALSE,846.843571428571,34.1035714285714,1216,161.6,0,0,TRUE,"2012-12-01",1,NA,NA,0,0
"106",10791561,707.142222222222,27,2067,35.36,510,TRUE,FALSE,2462.03785714286,363.053571428571,3367.52,977.47,2,6,TRUE,"2016-12-01",1,99,1,1,1
"111",10871397,1784.38,11,5710,460.04,1272,FALSE,FALSE,1927.42142857143,684.822857142857,7072.8,2556.12,0,0,FALSE,"2016-12-01",0,NA,NA,0,0
"118",10917213,83.7808333333333,12,125.19,21,100.5,FALSE,FALSE,165.206428571429,0,254.1,0,0,0,FALSE,"2016-12-01",0,NA,NA,0,0
"121",10935620,1483.08933333333,15,2696.88,496.08,1387.36,FALSE,FALSE,1303.17642857143,0,2670.44,0,0,0,FALSE,"2013-12-01",0,NA,NA,0,0
"127",10970113,462.633333333333,12,2000,260,310.5,FALSE,FALSE,3631.39071428571,0,4079.83,0,0,0,FALSE,"2015-12-01",1,134,1,0,0
"128",10975617,290.338461538462,13,1030,101,204,FALSE,FALSE,2544.73,52.2871428571429,2791.63,294,2,5,FALSE,"2013-12-01",1,NA,NA,1,1
"132",11008110,200.1875,16,503.5,102,182.875,FALSE,FALSE,7250.45857142857,1102.25071428571,8947.46,2083.69,0,0,FALSE,"2015-12-01",0,NA,NA,0,0
"137",11057521,149.01,12,521,33.92,103.5,FALSE,FALSE,422.096428571429,0,994.98,0,1,1,FALSE,"2016-12-01",0,62,1,0,0
"138",11060083,114.736630434783,92,696.42,8,103,FALSE,FALSE,777.991428571429,25.4721428571429,1106.96,164.32,0,0,TRUE,"2012-12-01",0,NA,NA,0,0
"141",11116938,1884.59769230769,13,5150,351.23,1749.45,FALSE,FALSE,3103.43928571429,1211.29285714286,7197.26,4992,0,0,FALSE,"2012-12-01",0,NA,NA,0,0
"142",11144282,215.65875,24,2970.24,45.45,72.1,FALSE,FALSE,2972.37428571429,3,3215.1,42,1,1,FALSE,"2016-12-01",0,78,0,0,0
"143",11144570,654.471666666667,12,2089.71,8.56,472.915,FALSE,FALSE,699.84,0,1993.08,0,0,0,FALSE,"2012-12-01",0,NA,NA,0,0
"144",11148492,501.684117647059,17,1532.24,178.19,428,FALSE,FALSE,789.122857142857,0,1510.96,0,0,0,FALSE,"2016-12-01",0,NA,NA,0,0
"146",11168415,213.816666666667,12,374.5,100,201,FALSE,FALSE,4820.12928571429,0,5165.96,0,0,0,FALSE,"2016-12-01",1,NA,NA,0,0
"151",11228661,268.152972972973,37,606,22.05,255.15,FALSE,FALSE,217.627857142857,0,729.75,0,0,0,FALSE,"2012-12-01",0,NA,NA,0,0
"152",11228728,314.91,13,1140.3,7.35,184.04,FALSE,FALSE,191.227142857143,0,601.65,0,0,0,FALSE,"2012-12-01",0,87,1,0,0
"153",11231068,53.8577272727273,22,156.55,1.04,40.93,FALSE,FALSE,35.4978571428571,0,223.63,0,0,0,FALSE,"2012-12-01",0,NA,NA,0,0
"155",11245928,2681.17,13,11641.76,608.94,1826.49,FALSE,FALSE,2780.27428571429,0,11978.65,0,0,0,FALSE,"2016-12-01",0,NA,NA,0,0
"159",11262871,51.6560526315789,38,303,1.06,15.225,FALSE,FALSE,496.6,0,548.91,0,1,2,FALSE,"2016-12-01",1,131,1,1,0
"166",11342570,888.825,12,2675,288.9,820,FALSE,FALSE,7298.85428571429,0.891428571428571,11051.56,12.48,0,0,TRUE,"2012-12-01",0,NA,NA,0,0
"170",11397782,104.538461538462,13,107,100,105,FALSE,FALSE,968.448571428571,3.89571428571429,1608.93,54.54,0,0,TRUE,"2012-12-01",0,67,1,0,0
"171",11408880,827.25625,8,1722.16,321,635.445,FALSE,FALSE,1222.58071428571,283.705,1821.14,1152.6,2,5,FALSE,"2015-12-01",0,241,1,1,1
"172",11412908,417.153846153846,13,513.6,340,412,FALSE,FALSE,14095.8442857143,1713.73357142857,18052.65,3024.08,0,0,FALSE,"2014-12-01",0,NA,NA,0,0
"174",11419472,379.41,13,1490,50.5,210,FALSE,FALSE,1472.20785714286,212.182142857143,1719.12,604.61,2,8,FALSE,"2016-12-01",1,90,1,1,1
"182",11481569,194.890158730159,63,644.7,4.28,100,FALSE,FALSE,601.707142857143,39.6842857142857,811.65,187.68,0,0,FALSE,"2014-12-01",1,NA,NA,0,0
"183",11483381,987.639230769231,13,2650,30.6,872.64,FALSE,FALSE,2546.6,382.91,14925.75,1335.91,1,2,FALSE,"2015-12-01",0,NA,NA,0,0
"184",11483770,320.845833333333,12,2120,37.45,150.75,FALSE,FALSE,2115.38714285714,396.479285714286,3008.84,1042.08,1,3,TRUE,"2015-12-01",1,98,0,1,0
"185",11486745,2063.756,5,3463.59,620.6,1780.87,FALSE,FALSE,302.063571428571,0,1262.6,0,1,1,FALSE,"2014-12-01",0,NA,NA,0,0
"186",11510050,600.161818181818,11,1267.93,241.74,515,FALSE,FALSE,650.457142857143,0,1255.62,0,0,0,FALSE,"2015-12-01",0,NA,NA,0,0
"190",11530003,312.836363636364,11,505,64.2,315,FALSE,FALSE,1266.20285714286,0,1519.4,0,1,2,FALSE,"2012-12-01",0,105,1,0,0
"192",11536808,700.32,20,8560,101,240.825,FALSE,FALSE,9946.01928571429,238.347857142857,12235.6,1024.08,0,0,FALSE,"2012-12-01",0,NA,NA,0,0
"193",11538838,2309.96153846154,13,6120,728,1615.44,FALSE,FALSE,4814.71571428571,0,6744.4,0,1,1,FALSE,"2014-12-01",1,NA,NA,0,0
"194",11584702,1077.406,10,2038.35,279.76,959.885,FALSE,FALSE,812.841428571429,0,1957.03,0,1,1,FALSE,"2012-12-01",0,59,0,0,0
"198",11632947,1565.00916666667,12,4444,338,1473.08,FALSE,FALSE,1544.56714285714,0,5167.05,0,0,0,FALSE,"2012-12-01",0,NA,NA,0,0
"201",11659509,2858.65538461538,13,6517.35,855.47,2693.6,FALSE,FALSE,2764.68714285714,0,6269.07,0,0,0,FALSE,"2013-12-01",0,NA,NA,0,0
"210",11732125,580.514285714286,35,1111,300,520,FALSE,FALSE,18439.8707142857,0,18993.57,0,0,0,FALSE,"2012-12-01",0,NA,NA,0,0
"213",11759196,686.869285714286,14,1576.05,284.58,524.16,FALSE,FALSE,546.503571428571,0,1096.86,0,0,0,TRUE,"2016-12-01",0,NA,NA,0,0
"215",11774773,257.4675,36,1644.06,23.54,104.5,FALSE,FALSE,6764.46857142857,0,7364.88,0,2,2,TRUE,"2012-12-01",1,134,0,1,1
"219",11801244,315.596666666667,45,810.02,53,303,FALSE,FALSE,571.840714285714,0,1175,0,0,0,FALSE,"2014-12-01",0,NA,NA,0,0
"222",11831517,520.144285714286,28,1711.5,6.42,422.695,FALSE,FALSE,889.892142857143,0,4409.6,0,0,0,FALSE,"2016-12-01",0,NA,NA,0,0
"224",11838842,555.143076923077,13,2085.9,107.06,237.93,FALSE,FALSE,613.266428571429,0,4330.29,0,0,0,FALSE,"2016-12-01",0,NA,NA,0,0
"225",11848271,1257.37692307692,13,2467.5,533.4,1051.05,FALSE,FALSE,627.020714285714,0,1361.04,0,1,1,FALSE,"2012-12-01",0,NA,NA,0,0
"226",11851288,474.0735,20,1030,30.6,468.285,FALSE,FALSE,430.787857142857,11.5507142857143,880.72,161.71,1,1,TRUE,"2013-12-01",0,NA,NA,0,0
"229",11856405,685.888214285714,28,1543.36,102,713.71,FALSE,FALSE,1640.37142857143,0,1988.56,0,0,0,FALSE,"2013-12-01",0,NA,NA,0,0
"230",11857070,771.1285,20,4085.26,75.92,313.5,FALSE,FALSE,4717.42714285714,0,15139.28,0,0,0,FALSE,"2015-12-01",0,NA,NA,0,0
"231",11858029,133.26347826087,23,630.23,5.3,106,FALSE,FALSE,1072.01428571429,0,1584.96,0,1,2,TRUE,"2014-12-01",1,108,0,1,0
"233",11860518,251.189130434783,23,772.5,66.95,196.88,FALSE,FALSE,1596.15928571429,75.6771428571429,1975.05,440,0,0,FALSE,"2014-12-01",0,92,1,0,0
"236",11949933,419.6925,12,1074.32,100.98,369.77,FALSE,FALSE,391.63,0,1033,0,0,0,FALSE,"2014-12-01",0,NA,NA,0,0
"241",11976787,114.405833333333,24,317.79,10.2,106,FALSE,FALSE,2516.35142857143,67.215,2854.76,525,2,4,FALSE,"2014-12-01",1,NA,NA,1,1
"243",11986139,1498.422,25,4387.44,1.02,1291.32,FALSE,FALSE,3465.27142857143,0,8449.09,0,0,0,FALSE,"2016-12-01",0,NA,NA,0,0
"244",11988676,1817.68916666667,12,4251.84,799.28,1330.83,FALSE,FALSE,1926.66357142857,0,4209.54,0,0,0,FALSE,"2014-12-01",0,NA,NA,0,0
"249",12028310,538.521110711903,1,538.521110711903,538.521110711903,538.521110711903,FALSE,TRUE,7041.43857142857,161.135714285714,9416.16,927.18,0,0,FALSE,"2016-12-01",0,NA,NA,0,0
"253",12051145,506.466428571429,42,2786.28,48.48,376.865,FALSE,FALSE,1948.11142857143,25.7157142857143,4007.86,75,0,0,FALSE,"2013-12-01",0,NA,NA,0,0
"265",12188052,473.839473684211,19,1010,60.6,428,FALSE,FALSE,9768.695,0,11806.38,0,1,1,TRUE,"2013-12-01",1,NA,NA,0,0
"267",12200290,298.625,12,318,214,307.5,FALSE,FALSE,5312.71928571429,0,5438.81,0,0,0,FALSE,"2012-12-01",0,NA,NA,0,0
"274",12246740,306.179090909091,44,1065.02,18.72,174.87,FALSE,FALSE,112.457857142857,43.6278571428571,702,506.76,0,0,TRUE,"2015-12-01",0,NA,NA,0,0
"282",12354480,122.538431372549,51,343.44,12.48,103.02,FALSE,FALSE,96.5723076923077,16.0923076923077,309,109.2,0,0,FALSE,"2016-12-01",0,NA,NA,0,0
"286",12376711,411.928571428571,7,1232.4,36.4,285.6,FALSE,FALSE,500.521428571429,15.45,1732.64,108.15,2,4,FALSE,"2012-12-01",0,NA,NA,1,1
"288",12393589,793.487692307692,13,1347.15,462.8,740.94,FALSE,FALSE,715.08,0,1189.32,0,0,0,FALSE,"2015-12-01",0,NA,NA,0,0
"289",12401156,1758.20923076923,13,6231.5,540.75,1246.34,FALSE,FALSE,1541.78142857143,0,3279.52,0,0,0,FALSE,"2013-12-01",0,NA,NA,0,0
"294",12430089,267.38,27,357.76,86.32,256.2,FALSE,FALSE,121.471428571429,0,296.39,0,0,0,FALSE,"2014-12-01",0,627,1,0,0
"297",12452890,82.8373529411765,34,318,5.1,68.325,FALSE,FALSE,477.307142857143,4.95142857142857,535.3,32.96,0,0,FALSE,"2013-12-01",0,117,1,0,0
"299",12465019,287.808378378378,37,3975,9.45,149.76,FALSE,FALSE,1993.20142857143,42.1728571428571,4230.72,416,0,0,FALSE,"2015-12-01",0,NA,NA,0,0
"301",12471617,225.698699186992,123,3113,8.08,109.2,FALSE,FALSE,1481.94285714286,0,6543.05,0,0,0,TRUE,"2014-12-01",0,259,1,0,0
"308",12515086,239.247714285714,35,1157.1,39.59,148.05,FALSE,FALSE,70.7771428571429,0,324.45,0,0,0,FALSE,"2016-12-01",0,NA,NA,0,0
"313",12559417,1931.486875,16,6180,530,1432.5,FALSE,FALSE,3302.60928571429,0,13325,0,1,1,FALSE,"2015-12-01",0,NA,NA,0,0
"317",12603910,2807.12416666667,12,7868.64,1715.64,2241.765,FALSE,FALSE,2718.79,0,7943.25,0,0,0,FALSE,"2012-12-01",0,NA,NA,0,0
"319",12609959,1507.42083333333,12,6614.66,618,1025,FALSE,FALSE,4374.97571428571,115.482142857143,6867.66,1202,0,0,FALSE,"2013-12-01",0,NA,NA,0,0
"322",12633739,119.882380952381,21,522.17,21,100,FALSE,FALSE,421.433571428571,17.9771428571429,555.33,118.32,0,0,FALSE,"2013-12-01",1,NA,NA,0,0
"323",12636843,961.476666666667,12,4936.42,172.38,351.635,FALSE,FALSE,843.105,0,4656,0,0,0,FALSE,"2013-12-01",0,NA,NA,0,0
"324",12637729,67.8292857142857,14,210,10.4,51.5,FALSE,FALSE,1028.04428571429,0,1617.56,0,1,3,TRUE,"2016-12-01",0,104,1,1,0
"325",12642632,1260.498,5,3224.55,174.3,462.06,FALSE,FALSE,643.872857142857,0,6072.56,0,0,0,FALSE,"2012-12-01",0,NA,NA,0,0
"329",12683268,251.757666666667,30,1040,5.3,176.5,FALSE,FALSE,1241.385,91.3707142857143,2184,336.33,4,6,FALSE,"2014-12-01",1,NA,NA,1,1
"337",12761852,369.696956521739,23,2100,79.8,208,FALSE,FALSE,2176.98642857143,0,5021.12,0,0,0,FALSE,"2013-12-01",0,57,1,0,0
"339",12765237,244.699444444444,18,1094.1,8.08,149.84,FALSE,FALSE,117.332857142857,0,674.22,0,0,0,FALSE,"2013-12-01",0,78,1,0,0
"342",12774071,807.626363636364,44,3090,20.8,530,FALSE,FALSE,3390.16142857143,0,5349.75,0,0,0,FALSE,"2013-12-01",0,NA,NA,0,0
"345",12782174,1312.589375,16,4866.46,24.15,1294.82,FALSE,FALSE,1148.53428571429,39.075,2190.24,547.05,0,0,FALSE,"2016-12-01",0,NA,NA,0,0
"349",12828164,1117.85,17,3922,202,717.1,FALSE,FALSE,1233.52357142857,0,3921,0,0,0,FALSE,"2013-12-01",0,NA,NA,0,0
"351",12840253,1089.83625,8,1736,440,1075.855,FALSE,FALSE,371.722142857143,0,1459.12,0,1,4,FALSE,"2016-12-01",0,323,1,1,0
"355",12849416,1986.87,16,5364.66,32.24,1906.76,FALSE,FALSE,2401.35571428571,0,5212.83,0,0,0,FALSE,"2013-12-01",0,NA,NA,0,0
"363",12890634,538.521110711903,1,538.521110711903,538.521110711903,538.521110711903,FALSE,TRUE,9498.28214285714,0,17933.2,0,1,1,FALSE,"2013-12-01",0,NA,NA,0,0
"365",12900289,1737.5,12,3090,505,1780,FALSE,FALSE,6029.85,0,7186.31,0,0,0,FALSE,"2014-12-01",0,518,0,0,0
"370",12918702,384.774444444444,18,2422.48,87.15,254.17,FALSE,FALSE,1735.63928571429,0,2427.4,0,2,4,TRUE,"2013-12-01",0,107,0,1,1
"378",12964802,706.870769230769,13,2052.24,128.4,650.56,FALSE,FALSE,605.714285714286,0,1005.94,0,0,0,FALSE,"2014-12-01",0,152,1,0,0
"382",13001294,253.333333333333,6,728,100,191,FALSE,FALSE,16698.8478571429,0,17500.6,0,1,4,FALSE,"2015-12-01",1,NA,NA,1,0
"383",13019455,329.5334,50,1528,20.6,211.05,FALSE,FALSE,4173.96357142857,0,5677.36,0,0,0,TRUE,"2012-12-01",0,NA,NA,0,0
"384",13022003,1677.38666666667,3,2425,522.16,2085,FALSE,FALSE,361.687857142857,0,2449.25,0,0,0,FALSE,"2015-12-01",0,NA,NA,0,0
"388",13046496,233.986774193548,31,1050,5.1,174.9,FALSE,FALSE,4664.37714285714,0,7582.64,0,0,0,TRUE,"2012-12-01",0,296,1,0,0
"389",13046722,68.4726086956522,23,150,7.21,67.32,FALSE,FALSE,1106.38285714286,9.18,1422.03,65.52,1,1,TRUE,"2015-12-01",0,84,1,1,1
"390",13053433,1240.47545454545,11,2492.6,506.11,1080.14,FALSE,FALSE,1462.32428571429,0,3607.74,0,0,0,FALSE,"2014-12-01",0,NA,NA,0,0
"393",13074512,370.7,15,682.5,200,360.5,FALSE,FALSE,2918.59357142857,0,3897,0,1,2,TRUE,"2012-12-01",0,NA,NA,1,0
"394",13075469,12852.95,51,42800,315.12,9527.5,FALSE,FALSE,30234.7021428571,0,45325.77,0,0,0,FALSE,"2015-12-01",0,NA,NA,0,0
"401",13118431,349.8225,60,1325,25.75,307.5,FALSE,FALSE,28545.8692857143,144.035,30734.7,547.74,1,1,FALSE,"2014-12-01",0,NA,NA,0,0
"406",13149790,78.8570588235294,17,174.9,20.4,68.9,FALSE,FALSE,1200.88785714286,2.5,1551.36,35,1,2,TRUE,"2015-12-01",1,NA,NA,1,1
"409",13178531,393.456363636364,11,636,251.68,323.34,FALSE,FALSE,341.621428571429,0,586.07,0,1,1,FALSE,"2012-12-01",1,165,1,0,0
"410",13195570,191.115,22,500,2.08,103.5,FALSE,FALSE,8621.73714285714,147.847142857143,18589.11,820,0,0,TRUE,"2015-12-01",0,NA,NA,0,0
"416",13232046,544.1945,20,1753.38,40.8,430.625,FALSE,FALSE,236.910714285714,0,1565.55,0,0,0,FALSE,"2013-12-01",0,272,1,0,0
"417",13237763,620.313636363636,22,2420.34,12.72,215.2,FALSE,FALSE,340.551428571429,0,2000.81,0,0,0,FALSE,"2014-12-01",0,NA,NA,0,0
"424",13302231,1445.08769230769,13,4111.12,21.42,1108.52,FALSE,FALSE,1387.73071428571,0,4032.06,0,0,0,FALSE,"2013-12-01",0,NA,NA,0,0
"430",13351535,200.514583333333,24,572,50,209,FALSE,FALSE,9177.45357142857,0,10240.88,0,1,1,TRUE,"2015-12-01",0,NA,NA,1,0
"431",13368333,200.597666666667,60,917.28,1.05,118.26,FALSE,FALSE,505.646428571429,48.6214285714286,971,371.7,0,0,FALSE,"2015-12-01",0,290,1,0,0
"433",13392766,1102.12363636364,11,2470.97,635.44,940.16,FALSE,FALSE,1295.91928571429,0,2875.38,0,0,0,FALSE,"2016-12-01",0,NA,NA,0,0
"434",13398756,278.595,58,2109.45,12.24,200.87,FALSE,FALSE,332.727142857143,0,2050.2,0,0,0,FALSE,"2016-12-01",0,248,1,0,0
"439",13431213,1299.19037037037,27,5800.47,19,721.35,FALSE,FALSE,2021.41357142857,0,5420,0,0,0,FALSE,"2015-12-01",0,NA,NA,0,0
"440",13433361,457.532258064516,31,1605,100,404,FALSE,FALSE,1079.21785714286,0,4056,0,0,0,FALSE,"2016-12-01",0,NA,NA,0,0
"446",13470816,200.319032258065,62,1144.9,10,124.8,FALSE,FALSE,2002.21928571429,0,2786.59,0,0,0,FALSE,"2016-12-01",1,NA,NA,0,0
"454",13545716,163.257380952381,42,878.8,1.02,100,FALSE,FALSE,861.785,2.92857142857143,1335.6,20.6,1,3,FALSE,"2013-12-01",1,202,1,1,1
"455",13559418,298.595454545455,11,963.54,52,178.88,FALSE,FALSE,278.856428571429,0,972.63,0,1,1,FALSE,"2016-12-01",0,101,1,0,0
"458",13596533,677,17,1515,202,530,FALSE,FALSE,3587.45357142857,0,4706.1,0,1,1,FALSE,"2013-12-01",0,NA,NA,0,0
"459",13598844,104.460869565217,23,258.3,40.8,52.5,FALSE,FALSE,464.500714285714,0,528.58,0,1,1,FALSE,"2014-12-01",0,121,1,0,0
"461",13620935,187.512857142857,7,385.2,60.99,154.5,FALSE,FALSE,2269.52142857143,381.632857142857,2750.97,796.64,2,9,FALSE,"2013-12-01",1,NA,NA,1,1
"462",13627180,601.8775,12,2894.3,14.98,417.74,FALSE,FALSE,550.622857142857,0,2950.5,0,0,0,TRUE,"2016-12-01",0,79,1,0,0
"463",13629108,1675.26235294118,17,6191.46,104,856,FALSE,FALSE,3123.72428571429,11.4,5356,159.6,0,0,TRUE,"2013-12-01",0,NA,NA,0,0
"467",13648359,255.2168,25,910.35,51.51,210.94,FALSE,FALSE,136.897857142857,0,881.28,0,0,0,FALSE,"2014-12-01",0,NA,NA,0,0
"478",13700481,659.82,10,2413.95,28.08,490.145,FALSE,FALSE,575.324285714286,0,2344.98,0,0,0,FALSE,"2012-12-01",0,NA,NA,0,0
"479",13701427,1118.40363636364,11,3640,61.2,642,FALSE,FALSE,2751.72285714286,10,4536.8,140,1,3,FALSE,"2012-12-01",0,NA,NA,0,0
"480",13707608,207.218571428571,7,662.33,63.6,111.1,FALSE,FALSE,551.812142857143,0,649.95,0,2,6,FALSE,"2016-12-01",1,185,1,1,1
"482",13730230,267.1248,25,612,51.5,210,FALSE,FALSE,1024.04142857143,0,1674.78,0,0,0,FALSE,"2016-12-01",0,481,1,0,0
"484",13737126,242.625862068966,29,510,63,185.4,FALSE,FALSE,1204.18785714286,0,1733,0,1,1,FALSE,"2012-12-01",0,66,1,0,0
"485",13740287,14669.1030769231,26,21481.96,1590,14930.63,FALSE,FALSE,30467.615,0,43486.5,0,0,0,FALSE,"2016-12-01",0,NA,NA,0,0
"486",13741925,747.460666666667,15,2821,56.18,315,FALSE,FALSE,1252.03357142857,104.131428571429,2794.84,905.37,1,3,FALSE,"2014-12-01",1,267,1,1,0
"495",13807041,1416.37909090909,11,4037.6,94.86,1341.28,FALSE,FALSE,1242.86214285714,0,3921,0,1,1,FALSE,"2016-12-01",0,NA,NA,0,0
"498",13835859,562.13652173913,23,3567.96,28.08,111.28,FALSE,FALSE,5339.31928571429,0,7031.88,0,0,0,FALSE,"2016-12-01",0,NA,NA,0,0
"499",13836367,186.083333333333,12,214,50,207,FALSE,FALSE,1294.75785714286,0,2389.31,0,1,2,TRUE,"2013-12-01",0,NA,NA,1,0
"504",13885991,484.932941176471,34,1238.08,85.86,434.79,FALSE,FALSE,272.470714285714,0,657.14,0,0,0,FALSE,"2015-12-01",0,NA,NA,0,0
"510",13929828,645.54375,40,5617.5,53,310.5,TRUE,FALSE,10074.7242857143,2.97142857142857,11839.85,41.6,0,0,FALSE,"2014-12-01",0,NA,NA,0,0
"511",13930369,222.281016949153,59,1793.76,0,109.18,FALSE,FALSE,30.3042857142857,0,129,0,0,0,FALSE,"2016-12-01",0,NA,NA,0,0
"512",13937077,1369.7625,8,3030,900,1122.96,FALSE,FALSE,512.629230769231,8.64230769230769,1306.47,112.35,1,2,FALSE,"2012-12-01",0,NA,NA,0,0
"518",13959129,99.6257575757576,33,416,30.3,77.25,FALSE,FALSE,1530.21214285714,10.3571428571429,1764.88,119,2,2,FALSE,"2012-12-01",0,NA,NA,1,1
"524",14006517,362.769069767442,43,2437.05,52.5,208,FALSE,FALSE,793.174285714286,0,1936.62,0,0,0,FALSE,"2012-12-01",0,NA,NA,0,0
"530",14027736,429.411111111111,18,1300,84,414,FALSE,FALSE,3983.81571428571,538.635714285714,4757.22,810,0,0,TRUE,"2015-12-01",0,NA,NA,0,0
"534",14070831,95.7996666666667,30,368.88,20.8,100,FALSE,FALSE,206.106428571429,0,517.28,0,0,0,FALSE,"2016-12-01",0,50,1,0,0
