ID_CPTE,Default
18603371,0.007661411
30964938,0.293533534
92288695,0.047571115
20760224,0.504878163
85699224,0.017416811
25746090,0.006834942
15452825,0.394012779
55801242,0.10527683
57279912,0.096231319
25116796,0.058567375
87076313,0.470808923
11503093,0.054019965
80149177,0.132448524
69774047,0.345160425
11088572,0.016011987
31799979,0.073322251
99407660,0.249915063
43242574,0.085581295
91528734,0.014242181
63945144,0.049945038
75932477,0.048771176
65714716,0.044128541
57304125,0.046162732
25181645,0.074557818
97071841,0.073515393
29259634,0.008942159
60051902,0.009541384
60478514,0.456601053
27155901,0.069031447
95704276,0.011070386
57826542,0.014379538
60595997,0.168611288
52751137,0.017505644
96476472,0.934719443
83268738,0.060143512
44690429,0.032294307
96469324,0.007438927
18756929,0.102158561
57281347,0.034586113
88573647,0.092685312
14355674,0.834685147
58564586,0.030764479
87327600,0.008793444
80323853,0.017522465
27396763,0.03762719
86955586,0.332961053
66692879,0.221228465
15699273,0.181923941
32083831,0.020762155
82184997,0.056132331
22662574,0.287810892
80641463,0.022313777
79340157,0.018300746
66771105,0.064351842
79560247,0.064144745
16128549,0.362122983
78601383,0.327444613
76585283,0.01027152
60962411,0.015867021
53496127,0.02796557
57760894,0.495414734
15403268,0.065089859
60782423,0.035067517
45358721,0.009590823
37713647,0.026119109
16815885,0.038802449
50326299,0.014705513
19921212,0.012237309
83051649,0.018331328
21825090,0.008485163
87164127,0.422735423
12817588,0.00891542
59754603,0.512004018
92152124,0.01856388
14741404,0.536372662
42024542,0.012000876
78699945,0.581897914
95434595,0.025736194
14571094,0.024765225
54183771,0.008373106
36498839,0.319050968
23377571,0.103616573
96381423,0.201458424
61084638,0.016052064
48079852,0.009472291
35786342,0.105091617
86330016,0.383870035
86954936,0.096108943
12705249,0.009132949
57289585,0.035180986
13225642,0.013754294
29002798,0.377680987
18410777,0.015094447
77527844,0.024508098
12327786,0.010617977
50040654,0.027911227
24806123,0.022600943
66386610,0.126944438
26355576,0.026237318
72020832,0.011668487
38190322,0.011105652
14179737,0.422380388
71148297,0.044780791
19717110,0.52656275
16521638,0.03189145
78191111,0.012792651
29180821,0.273052305
60507607,0.216180682
19963369,0.399816215
81532585,0.027981305
67253200,0.025173536
70177523,0.010443701
62926431,0.023541208
80520573,0.341870874
67012357,0.106279418
86625446,0.084166013
73617964,0.35409081
36290825,0.024943931
58380485,0.044132233
58503774,0.508346379
86817823,0.848290026
44583702,0.019285053
14664882,0.007358504
80550799,0.159553394
27850916,0.528610468
38217795,0.032696832
87176656,0.014603362
45876270,0.031095276
71478073,0.059476059
33422380,0.242318019
55577532,0.402350694
93831587,0.044506736
42212282,0.013574927
68160400,0.028786926
70627537,0.231741071
61855566,0.016728021
11941222,0.091704816
81406937,0.007338675
66550353,0.197796836
57692926,0.641069174
99071947,0.014275195
36082000,0.022202548
81827080,0.021023603
88382354,0.022966849
25759185,0.337326914
74818932,0.553239703
51263548,0.011266992
80260050,0.233320519
66807938,0.544514
95647648,0.677914798
17363557,0.01134139
55175651,0.053525046
52704417,0.290483296
17423797,0.010902975
22577089,0.020856801
10813722,0.497602224
79721416,0.034355361
74900467,0.009621777
75232682,0.006821625
14939560,0.015666097
95651207,0.021049371
38023881,0.005097849
98047376,0.631408989
11837286,0.255319417
59517038,0.056241404
65651223,0.367398292
77988158,0.622711241
66839427,0.020796783
85738357,0.012131508
81229400,0.043152086
46179187,0.018238382
45745699,0.117096461
46347377,0.023287835
56208169,0.468790799
57989074,0.020341368
77225089,0.029727632
34705944,0.041993771
24596561,0.013704997
31791559,0.11051596
95589488,0.006899681
75782090,0.080043837
86513006,0.282341003
49858273,0.011009822
41709977,0.391784966
91588873,0.029247982
53267005,0.757494509
18050859,0.670739472
54698115,0.004129501
20932657,0.006105619
57953970,0.013242484
79545193,0.128599092
74535219,0.018020714
63312777,0.013712495
19956162,0.03084961
72665850,0.020997424
38434075,0.068090223
41848439,0.060981937
33152441,0.218155324
52252570,0.019311098
32854188,0.050767578
28459869,0.00904427
50243703,0.200220928
82320167,0.038381211
15157721,0.077993654
73790756,0.014208139
97271473,0.271765769
60705884,0.673374772
92597078,0.314425915
47888964,0.019643173
97082816,0.075587541
70149537,0.016481418
40719914,0.034239832
73678342,0.026703613
42786089,0.008075811
16231071,0.13583082
31496694,0.416437715
31096552,0.93686825
15770128,0.063529804
96254001,0.305090725
21436041,0.405558705
59178451,0.333905786
88238564,0.324681938
21118850,0.89088124
27407764,0.079954736
62333573,0.049208738
36553484,0.459700137
89600046,0.00904427
80273187,0.08040645
92541379,0.018862674
86974769,0.472704917
32353402,0.031164572
88588949,0.543862164
66994256,0.027129674
52362852,0.044375122
90386014,0.035681404
57705313,0.007991831
29466639,0.60859549
43071651,0.016209014
24573075,0.016760657
58263676,0.189880461
76276894,0.236802146
74834871,0.378160298
62056589,0.015947593
68118072,0.057408467
89213504,0.019653808
29710804,0.278648019
48951086,0.034364916
40385248,0.407732874
92296335,0.026564786
52294363,0.382219136
38395071,0.012440148
36848743,0.36358726
87121537,0.104648627
95892995,0.110012427
57857875,0.276166677
71585434,0.683517635
90156521,0.787200093
57533611,0.035720047
21313046,0.023197183
71011779,0.662878454
44696034,0.900733173
52038671,0.020905141
69608881,0.085839421
56068657,0.020996861
64300411,0.43666777
87021680,0.435127705
23836161,0.087147228
92956845,0.735154212
66341616,0.542271793
61147938,0.013485285
12507784,0.528316259
93413298,0.036464293
49639606,0.024523662
28587117,0.599835336
58432388,0.025285272
97359037,0.165058494
22221147,0.010337661
18231612,0.286150545
15808810,0.036256518
32203452,0.371100783
94735750,0.089477427
46092218,0.15970543
68472291,0.022973323
85127335,0.291695029
37266359,0.028925328
49771679,0.028053224
83046421,0.070389219
80479813,0.038444206
61214499,0.274178118
83869000,0.014893296
28139864,0.048190318
95517155,0.241966814
67097954,0.009681636
26994230,0.014377774
80003630,0.594475985
75654279,0.006918497
46033411,0.81829524
46889673,0.197381333
48044501,0.100653231
44428883,0.553036034
93129080,0.796864629
68844508,0.061874907
56704684,0.368839771
18786115,0.6258533
39831037,0.166906849
17410951,0.631463289
42608796,0.425496966
99235920,0.300556093
17966626,0.270554364
42707334,0.031811532
80773037,0.165882662
84111753,0.538744211
61095842,0.537966132
32391911,0.765016079
69282750,0.366873711
18066518,0.012045583
15493676,0.035453551
92223248,0.623553693
32507439,0.333721578
63164367,0.216510251
80156603,0.015361208
61651583,0.573241889
49373366,0.037838008
25297546,0.009347806
37507195,0.197211161
29363118,0.026926581
87805890,0.190594956
88972584,0.450593531
96799872,0.726386964
55965186,0.503536761
75112022,0.296273619
56475613,0.235384256
66973985,0.056594707
89136720,0.007126353
32527878,0.500390828
89118423,0.790894985
30304005,0.052359194
40363742,0.027106732
61733762,0.013144311
12158823,0.930679679
45640177,0.611617029
66653839,0.092285536
56866469,0.029697128
24474988,0.01551196
34595873,0.021117114
56256866,0.334996372
41535586,0.048375301
80350601,0.02535429
32987421,0.009047882
65519330,0.809501886
76484647,0.090149768
84200269,0.270408303
39742269,0.017362464
30194469,0.15898329
25538613,0.461926728
44995389,0.742357969
36064406,0.047348116
66221183,0.712910354
87920885,0.17507413
30705431,0.033227313
26387662,0.303711861
41640178,0.265121013
67679225,0.031372387
64609547,0.012072168
60996599,0.940674305
12819536,0.558862507
75557297,0.035515498
24203031,0.512042642
13593130,0.739656985
62844318,0.02494085
60730596,0.125730142
19409632,0.014288615
66251867,0.302587867
13718838,0.276505411
23236436,0.039850306
26796156,0.30632177
53870729,0.13864404
94618069,0.013630672
38899097,0.862424493
24896252,0.018419949
70071751,0.084468983
26644788,0.014360412
99925818,0.217253283
14659824,0.038832918
93768148,0.668040812
81958100,0.005896466
35525632,0.47466445
18792143,0.776640773
33869977,0.056884605
36235824,0.01082512
40875793,0.245797023
93323874,0.008809768
55903621,0.547933877
87473849,0.948255539
26340144,0.018499561
47709173,0.668466449
37224316,0.860119879
35343067,0.382398397
74859965,0.544486046
52285155,0.41766575
30238715,0.801799595
91304587,0.120249979
92529503,0.019256657
34314037,0.039126452
67627983,0.627283812
66432571,0.456328392
19567381,0.644169986
43265886,0.380157858
49405165,0.802533269
10710620,0.26003325
65821292,0.424623728
27386583,0.010281486
92504756,0.304674536
93773982,0.038674448
20942070,0.010016946
27748185,0.568623602
59314382,0.160929725
60687184,0.284126431
37767977,0.217014909
71479458,0.02524896
80577936,0.469005615
94252612,0.29222253
74493125,0.028975181
21885516,0.345371455
26823948,0.045688719
83430886,0.852602541
78699542,0.665154696
98477535,0.080835007
49362248,0.340408355
67443753,0.144370839
49794922,0.836910784
97980919,0.029247114
23507299,0.660882831
55383033,0.202941671
86552430,0.020913403
51614070,0.036125638
53865896,0.077730916
33763556,0.209722117
47253685,0.01661985
85489697,0.065167874
18512921,0.008333174
82267151,0.014282209
88969654,0.270922333
20193611,0.00817552
55806700,0.027542569
92830604,0.595058262
21444953,0.085537866
34361003,0.764593005
46878261,0.282946855
70785760,0.011552132
89720123,0.048251882
40647689,0.133860275
38820953,0.015347577
15576366,0.026095964
61028062,0.026003124
80648452,0.035546631
16177868,0.248269662
24317053,0.941302061
76135757,0.026677322
82959008,0.087790139
68744599,0.420126975
90663009,0.136666179
49576911,0.031154148
64144382,0.125873014
61425274,0.033125222
68982285,0.3794007
45041246,0.287121713
88308547,0.844685733
88721727,0.180416971
30295893,0.034100104
66606264,0.026167955
15791865,0.068904109
33442502,0.024257146
46064978,0.688637853
62732043,0.392263412
58331978,0.189494833
73249115,0.011609809
27501927,0.024419682
27230833,0.643931031
31145797,0.109374665
69486905,0.110331565
59809996,0.228019267
76396585,0.123343818
33413087,0.065627173
51988903,0.014067026
67824109,0.853839278
86885564,0.305382758
25193636,0.731084883
25253859,0.264341235
93002002,0.010613213
32065296,0.829681873
48045562,0.104523107
90435342,0.04318697
21119842,0.025181551
25059197,0.518388093
35121157,0.026311032
87357469,0.049266919
78715506,0.019968096
82327368,0.037284553
67791832,0.017448753
10747934,0.285041749
62203809,0.300398439
25724194,0.300209582
14004462,0.295445293
74622150,0.038033515
12935527,0.019162321
97725499,0.174223587
36898192,0.485183775
97598388,0.040975478
39233096,0.190789163
85238195,0.014613384
60451820,0.325607479
37130173,0.253169715
21722788,0.230350807
65478182,0.420797497
68634969,0.014376416
73671098,0.789357603
97272045,0.017216334
89802176,0.037292216
58191497,0.026915876
45237435,0.04379316
89178465,0.251546443
41040616,0.028789727
65847992,0.031917863
26717081,0.443464488
85034654,0.021666558
22932093,0.12696147
19700120,0.142525569
30271651,0.682303071
52844931,0.025486795
65898264,0.019325614
72272061,0.148482472
30317779,0.56150192
67721902,0.409626007
15608737,0.404696465
75135775,0.944574893
66513810,0.018396188
82576700,0.046628531
54422497,0.189065605
84734372,0.648752987
92759141,0.864450634
57858072,0.042961832
41500253,0.321118981
80799043,0.009331275
36697524,0.0405575
65113169,0.291906208
17681873,0.008809768
60768675,0.504587173
96678656,0.799530029
29894516,0.352216989
79417844,0.040787455
83071163,0.008658995
11819625,0.027331451
51139384,0.011556744
13366911,0.077399403
96720540,0.948952258
41800699,0.013792315
75513986,0.125921518
59775868,0.029564992
45822742,0.629171252
50724055,0.013412976
59729914,0.02727337
20109784,0.402672142
84578454,0.09509664
88071573,0.055519439
61043807,0.015825475
15986841,0.375870734
69188353,0.779692769
79509821,0.827610433
87983303,0.649148285
61088841,0.006540256
15696832,0.011226867
58452513,0.029198384
18570268,0.065962106
51487688,0.123612888
32015681,0.080840446
70266188,0.015715234
81532217,0.02866184
42377372,0.774479389
83013177,0.007255097
73286409,0.412355751
37269766,0.12127874
26897009,0.03818943
36814476,0.164402813
64626015,0.040637333
36879489,0.096990563
78120834,0.513705313
57696578,0.211216778
37538042,0.38597253
82192023,0.674823225
23164680,0.029122908
69628241,0.171302497
35814154,0.222108915
38127959,0.233176172
13250752,0.819208264
72306089,0.014592455
21060836,0.885136068
58925938,0.013952299
50259545,0.073241293
13022651,0.408484578
68901988,0.144315675
37060231,0.030627554
19621395,0.740202367
46418418,0.024892993
54237847,0.630930543
50528186,0.010470217
22277998,0.347786754
71304809,0.181578487
83312895,0.024613215
19838828,0.025812889
36984086,0.015264125
24993738,0.194549382
88752208,0.015177312
11563234,0.378865182
23859819,0.518780708
49915263,0.01253107
78735153,0.303033024
26351556,0.79396826
15674618,0.051087394
19231739,0.340327919
76695269,0.066946819
46786916,0.676235139
29392865,0.119997188
14609744,0.850621402
62409696,0.114412732
34080369,0.742295384
79129021,0.04290846
56966947,0.678554296
44004813,0.838444948
95348613,0.449900389
79507631,0.016119406
97211212,0.012385943
80257444,0.341639817
35248341,0.240955234
38823330,0.201673001
91435489,0.11801707
30113557,0.017400684
30076860,0.432316333
10482423,0.435687572
91933262,0.224169225
14103078,0.5240466
29485884,0.749678493
90856618,0.828586102
52270651,0.298675805
58717524,0.28404507
43067024,0.100652516
26670421,0.385435671
94771009,0.359729856
10574791,0.177391917
15656292,0.44167468
86902114,0.513838708
66167759,0.162597269
33422564,0.015092484
42289140,0.013712822
69743508,0.028194284
50833993,0.013829952
13277313,0.031867519
99574519,0.233805984
92562217,0.423158437
14023293,0.085600697
35413162,0.149663493
35808019,0.161584049
20525996,0.045891926
70255118,0.465911508
27530040,0.010695336
97190289,0.027690284
19538969,0.478545517
42120046,0.478539616
88443271,0.076305076
96588317,0.259642333
13559691,0.269274026
25363709,0.670048058
34624183,0.765293717
83189067,0.008961436
39121577,0.019235635
86043222,0.038931478
53187174,0.346635371
59395690,0.081628911
63208040,0.415894836
22488733,0.3994506
10283617,0.01052266
35889772,0.012386684
32013449,0.660333335
86320551,0.269087583
57156936,0.02526647
79100984,0.299866676
23689556,0.32840538
67820987,0.016373064
73683144,0.138920769
81533411,0.141946018
87205651,0.037225764
16371501,0.83793503
97361724,0.02206067
52021500,0.078562781
32946725,0.478139579
80036968,0.025406001
22082201,0.02907663
13950747,0.585022092
10653245,0.846360087
15522635,0.443790138
41586982,0.503415287
67110702,0.017889861
68831056,0.223162532
62894522,0.093191847
25850765,0.008109034
32507444,0.038234293
92647331,0.219551042
32419436,0.64545083
95940595,0.022051746
66639060,0.315492988
77919682,0.023553433
50704213,0.689601898
65372407,0.180094212
43486303,0.028036386
10613297,0.875650823
76631097,0.114343725
73275482,0.723806798
84893573,0.023598174
79434218,0.012444583
44296916,0.210459888
11838142,0.078942664
97765584,0.015058542
72966581,0.013254011
57676142,0.296898514
22142976,0.666183591
36520071,0.06712392
50923536,0.032119099
10153124,0.277801186
75642138,0.018018888
12209679,0.06259428
75083548,0.012000876
54102818,0.036536537
68843429,0.049691804
33626140,0.185435861
68779920,0.26411593
42569250,0.012745818
42912693,0.055666957
44088375,0.283240855
95812692,0.599988699
61827759,0.066992998
78891230,0.014634004
92932137,0.229065478
28570749,0.59130007
16064438,0.207998365
24979023,0.370241702
47294971,0.278303117
75840955,0.009969469
14223598,0.007751527
65216043,0.007757717
23530538,0.020597572
66111871,0.566646397
74739087,0.070718586
63272651,0.828431427
81309914,0.383609265
15995870,0.345111638
32768375,0.021405838
62952110,0.500770807
51039410,0.008550037
53060235,0.608895302
90826261,0.054428369
92724929,0.511035323
28116804,0.0473602
55486042,0.647657633
68145665,0.616886318
58877508,0.857314169
31438574,0.340242267
71549602,0.010442671
11119995,0.027896067
88935382,0.016409719
65890194,0.025030263
40299720,0.269532472
83920310,0.152863771
28151328,0.191286325
43700781,0.088629819
99202795,0.006834942
33991804,0.409370601
85894536,0.006218183
27019104,0.239471659
47460277,0.046054553
12431442,0.163881823
84275315,0.100818865
12855317,0.061446022
36921426,0.808666229
46798710,0.019901071
74724974,0.027340129
35465657,0.175823167
13974712,0.010729968
67775812,0.482262343
20207418,0.182554245
78972485,0.806710899
46863427,0.016558224
13706503,0.403862715
26859360,0.037970729
90712111,0.015242916
50771503,0.016101144
21391355,0.687235475
89412250,0.31141758
83896825,0.010393483
31726766,0.046743717
70305255,0.016193928
50982806,0.31697005
48127702,0.146939456
48797329,0.038098782
10605841,0.236761346
19575527,0.037678339
18924352,0.033494409
89459995,0.529633462
15407632,0.015819639
77965135,0.006137551
64662732,0.05354213
12853134,0.865104139
15948881,0.658752322
18855113,0.110588916
35815586,0.122044347
43308316,0.012244049
63765513,0.038181558
60691951,0.317075282
45978067,0.009239488
89744278,0.277336389
97912701,0.440046757
52551939,0.043572742
68696496,0.734107614
15732177,0.296459794
12934767,0.675922036
20408531,0.283450067
27435986,0.034549981
48883897,0.136454701
68213586,0.280340225
13475309,0.367475033
25532467,0.150669351
68763231,0.010962394
79731275,0.424325377
75758032,0.541726649
88520901,0.458264768
11563105,0.075719468
16424431,0.005955144
54317229,0.018885398
74373668,0.068803266
39544879,0.037043408
60572558,0.460981518
53182388,0.476336837
20219637,0.030921325
44922676,0.014124465
93578277,0.212576777
55581959,0.877612233
19165005,0.029129395
97607686,0.739466071
57225056,0.018288821
41389504,0.050761536
40241658,0.106621169
72465852,0.194868252
89725555,0.301500648
47045717,0.842350304
61491992,0.066757359
18931488,0.010835138
61520197,0.016962474
16441791,0.867650151
13444270,0.34322089
94653980,0.847401083
30473315,0.245486692
10140908,0.74824512
41818896,0.090648055
99643747,0.469176322
36524647,0.206152514
43344193,0.433365971
34039258,0.043775454
39580505,0.194892809
85968864,0.050876621
21935444,0.617640495
71583280,0.703393519
79027761,0.82180053
98338129,0.321028441
44622509,0.027142789
18701292,0.02001556
60700043,0.033337507
78588542,0.799536765
96125616,0.250234395
27821304,0.234709591
52546896,0.028628467
50533312,0.021888597
39910083,0.72401458
49105790,0.011607582
43033955,0.343069166
89059050,0.02253546
73934242,0.037559256
60261314,0.010159214
11260697,0.034894254
68245915,0.013140742
50104663,0.027329652
49677053,0.296759248
15527321,0.046887316
58752463,0.417942107
83818604,0.016834131
92825750,0.120347172
33306350,0.083377451
56235210,0.009566277
41481449,0.445709914
44940747,0.035615794
17952001,0.596956849
31098850,0.060885504
22108455,0.102576472
65479181,0.0225717
64152626,0.045929223
68886141,0.018637702
17959338,0.118168354
43206092,0.368335962
42434914,0.009569134
13075249,0.596250117
65591421,0.023761567
10567310,0.676313818
35216651,0.014342281
94742147,0.028242499
87871531,0.703749001
24326503,0.37743482
71693785,0.607737958
81585158,0.012434162
17659751,0.691089809
41102831,0.054652046
98041819,0.011164262
31875292,0.017768152
80219515,0.050212111
80918369,0.017151259
84330359,0.157894909
55220894,0.033296809
59369664,0.613009453
89474721,0.090187289
17216427,0.078696989
71725713,0.006834942
53634052,0.021941453
54952605,0.4897542
24289780,0.032387603
33938253,0.031739317
97601679,0.228633225
69750641,0.448991686
11687764,0.025478184
53532724,0.080891922
15551810,0.046702333
97889664,0.039848763
56359285,0.090107106
44900560,0.008223325
98634644,0.495422155
85130029,0.043232616
22877681,0.239744961
96534471,0.693518221
65116177,0.833972871
58543977,0.10941606
71472576,0.707728684
12033356,0.046696868
63273904,0.800260782
22990322,0.005221579
91508388,0.016536364
27132867,0.072079845
59920622,0.418759644
54318066,0.195491925
11138026,0.807231605
37390933,0.17803283
59264230,0.058330186
91634638,0.272107333
62469811,0.08019577
27000763,0.062096875
30932422,0.005770368
95073723,0.768662989
77562323,0.604442894
45488797,0.131234124
14085121,0.043454863
88662939,0.080208182
65372062,0.013600593
17608448,0.689745188
74670452,0.501710296
91192686,0.06286183
46511538,0.898728251
24146879,0.16409646
58646599,0.063914731
69818896,0.045210157
69338629,0.259272456
79618076,0.031313755
99160554,0.380788535
27011614,0.071727581
66259975,0.038747951
83572138,0.020253958
72417930,0.037775535
28278770,0.013562973
68046964,0.282503456
79829118,0.031650979
31527540,0.033225056
47790040,0.052812185
35918428,0.062381137
33062493,0.536702275
31671199,0.084734648
97106317,0.023991751
85859719,0.027857935
74259454,0.194627136
69177242,0.030803638
92797251,0.017203342
19314677,0.852408111
70536205,0.32802698
37402508,0.705533981
24130648,0.93077606
62992339,0.035192546
50289421,0.037659641
59090336,0.095837548
66054103,0.021284729
22987118,0.039512124
71740249,0.02105502
97936081,0.36048609
34238934,0.095922388
45060165,0.569235623
64860596,0.100055389
14647790,0.227022246
30974856,0.101471327
88216853,0.025431611
16839817,0.056495231
41554246,0.801207125
39088145,0.008117641
90683169,0.751297414
29799959,0.086107194
60619731,0.028248101
45009124,0.009477347
41351000,0.498012781
57194839,0.032745801
47033760,0.097475253
56163361,0.008450456
60651022,0.455487609
59759935,0.327352017
54853764,0.031068617
47429724,0.50592649
17161422,0.388667196
81748918,0.019232882
62176111,0.591607332
44464347,0.048899297
28435449,0.693753242
13386690,0.141367808
24814088,0.047991578
97053087,0.090338133
52711362,0.637439966
56834048,0.447223514
65876173,0.403567702
14729797,0.011494374
61492497,0.42853725
66127544,0.448412091
68368307,0.029553119
56348875,0.032764148
28914072,0.024894057
13427995,0.970308602
84171371,0.876636028
70706044,0.343852073
61820424,0.058188055
46708374,0.534076393
37337021,0.007173991
82716394,0.124126941
38664290,0.058073245
13197340,0.413506866
92688129,0.119645089
77659887,0.14456439
68241474,0.739867032
60520621,0.343727022
92635028,0.034553133
68170978,0.702726185
67266577,0.281139553
77890116,0.103339717
23764386,0.051032525
74400961,0.392975569
18803896,0.291984946
21843223,0.683889806
31774496,0.686377108
40109122,0.815221012
70807588,0.102696016
63990830,0.11191909
13218979,0.429043651
71760164,0.194305137
76627179,0.030450992
34217851,0.229415417
85781258,0.198599294
33532963,0.080549076
36480130,0.587825119
95139273,0.457479715
68479075,0.264218897
52154009,0.360362381
41055686,0.00676029
22243395,0.674480379
23264072,0.102612361
68263707,0.270866603
93408142,0.151730195
42116649,0.015288513
58674269,0.013210484
62521095,0.23660098
45489317,0.014603362
97091028,0.296803623
63239624,0.017889861
86146729,0.058057997
52338784,0.191018119
30524410,0.012423381
94897193,0.130859643
81430032,0.010870022
65195660,0.016972814
43366434,0.01685214
52654848,0.038269605
78115734,0.032495819
89074575,0.025249077
23332467,0.226746202
60740353,0.834611952
24873324,0.296396077
61773212,0.35470587
79768756,0.009251866
90884500,0.054286696
12811200,0.036572903
27725194,0.231958076
95732507,0.681485891
96166352,0.32917279
54135312,0.124330401
71722178,0.016779613
94653132,0.669725478
13670114,0.06968084
35324784,0.057103503
86382869,0.410421878
58994892,0.420497835
47182423,0.490613401
42760572,0.0097048
70293040,0.729979873
29893145,0.100095972
98742850,0.38240537
99529287,0.372652024
95790045,0.259850174
28410646,0.008658995
89131215,0.01516627
53142960,0.084838085
34294607,0.014705229
62558419,0.687400699
91365742,0.690125942
61605625,0.287341237
78343889,0.630261064
35056830,0.039123662
54547823,0.182941526
40322443,0.114841081
80825712,0.170103446
99818965,0.882768214
55033313,0.036878932
56915240,0.019517487
82973742,0.719668865
63502040,0.048781939
76483296,0.021423856
32580157,0.686957121
49152932,0.026714712
31775972,0.728690982
24591940,0.011819296
33300850,0.671301484
96472836,0.636575937
29228787,0.007358504
10211370,0.766944349
69774726,0.243021548
71442043,0.011343662
81108258,0.044255439
87139147,0.611528397
27193835,0.239416435
54564944,0.367885739
85407940,0.660241008
66054613,0.010196096
72964603,0.939297318
97245496,0.029185236
72835841,0.056324102
13496345,0.76959163
97318181,0.097109795
26645877,0.084747851
24663782,0.008664493
34658615,0.796889961
94551676,0.084233463
80457800,0.171324477
75247895,0.520766377
87665717,0.136007264
84197958,0.840003967
23488209,0.021539574
12670529,0.15867196
53347441,0.839707553
74782533,0.113973051
68119076,0.031570226
29259183,0.312204033
28935498,0.127983972
69262241,0.211052597
76227461,0.589670122
99950951,0.723571301
42690878,0.0609781
52632493,0.006933901
66408257,0.488016695
98912024,0.278190881
18867060,0.426457494
54075206,0.271375716
77946509,0.015201701
95879920,0.006420007
16428309,0.037472494
48347209,0.902242064
72210496,0.279952556
24131456,0.018596618
74902336,0.095472276
96160292,0.01016899
56418458,0.052295383
69919045,0.051024936
30544762,0.024330175
63230993,0.638514221
35476781,0.015897183
51498902,0.373184413
67871912,0.368231684
49492671,0.453309864
97714744,0.679539144
56379920,0.332341731
81793348,0.039358772
36064935,0.665589929
52108186,0.737845778
86318129,0.246672869
66680041,0.466541797
94530485,0.220002979
73371518,0.091690838
92957863,0.038266115
32682314,0.694634318
59571703,0.711392879
