ID_CPTE,Default
62926431,0.022115815
80520573,0.321356326
67012357,0.082786173
86625446,0.090937607
73617964,0.301615179
36290825,0.027813599
58380485,0.045641337
58503774,0.524928749
86817823,0.831520498
44583702,0.023013281
14664882,0.009566152
80550799,0.189153597
27850916,0.505060196
38217795,0.040135626
87176656,0.013610256
45876270,0.030014647
71478073,0.06615632
33422380,0.259496987
55577532,0.442109108
93831587,0.062796392
42212282,0.014143208
68160400,0.032717191
70627537,0.232989296
61855566,0.015241584
11941222,0.115794532
81406937,0.00830218
66550353,0.201995179
57692926,0.687399685
99071947,0.016365992
36082000,0.018148808
81827080,0.026915414
88382354,0.024587858
25759185,0.28982839
74818932,0.471890926
51263548,0.011885065
80260050,0.222904667
66807938,0.580609262
95647648,0.649819732
17363557,0.010492458
55175651,0.053799063
52704417,0.320108443
17423797,0.010729832
22577089,0.026323907
10813722,0.55227685
79721416,0.028233694
74900467,0.011944812
75232682,0.006809069
14939560,0.015491346
95651207,0.01749783
38023881,0.005674052
98047376,0.599376917
11837286,0.220216513
59517038,0.046025809
65651223,0.333441764
77988158,0.687535822
66839427,0.028290849
85738357,0.011634024
81229400,0.052354719
46179187,0.01742846
45745699,0.123260923
46347377,0.017316787
56208169,0.521032393
57989074,0.024766965
77225089,0.028972318
34705944,0.041824769
24596561,0.014196604
31791559,0.106897049
95589488,0.008446102
75782090,0.078956656
86513006,0.286250591
49858273,0.009124003
41709977,0.310285687
91588873,0.015489433
53267005,0.741812646
18050859,0.652249098
54698115,0.005268291
20932657,0.006094301
57953970,0.021588344
79545193,0.145539969
74535219,0.021062855
63312777,0.015602524
19956162,0.024168106
72665850,0.01835357
38434075,0.064192511
41848439,0.059045453
33152441,0.099523619
52252570,0.018979147
32854188,0.058698084
28459869,0.009677622
50243703,0.182076871
82320167,0.034444634
15157721,0.068622105
73790756,0.013464133
97271473,0.300369263
60705884,0.673486769
92597078,0.325475156
47888964,0.023463909
97082816,0.084279209
70149537,0.01728214
40719914,0.032514594
73678342,0.036641885
42786089,0.009751162
16231071,0.113945529
31496694,0.464837968
31096552,0.930680633
15770128,0.050886557
96254001,0.285662979
21436041,0.389891654
59178451,0.397431076
88238564,0.340637028
21118850,0.877259314
27407764,0.085066624
62333573,0.064760394
36553484,0.415163755
89600046,0.009677622
80273187,0.092517972
92541379,0.022084286
86974769,0.564935565
32353402,0.038069423
88588949,0.537217975
66994256,0.029486606
52362852,0.060249567
90386014,0.043672644
57705313,0.008248598
29466639,0.6267699
43071651,0.017680287
24573075,0.013140662
58263676,0.198352665
76276894,0.253774941
74834871,0.408185393
62056589,0.021211786
68118072,0.069775082
89213504,0.018113993
29710804,0.255862564
48951086,0.030439578
40385248,0.457743227
92296335,0.026459515
52294363,0.363271028
38395071,0.011718081
36848743,0.365679085
87121537,0.085524529
95892995,0.099631719
57857875,0.250280678
71585434,0.725370824
90156521,0.760571063
57533611,0.054672338
21313046,0.024966236
71011779,0.687933683
44696034,0.861072183
52038671,0.022677923
69608881,0.097405598
56068657,0.021021046
64300411,0.463746876
87021680,0.467759341
23836161,0.090993732
92956845,0.774466693
66341616,0.598398387
61147938,0.018116299
12507784,0.564909279
93413298,0.043551221
49639606,0.022882447
28587117,0.620326877
58432388,0.025138294
97359037,0.176858664
22221147,0.008792621
18231612,0.21566993
15808810,0.049987014
32203452,0.363434404
94735750,0.088984206
46092218,0.147902966
68472291,0.031604216
85127335,0.23391825
37266359,0.030202581
49771679,0.030177722
83046421,0.066734686
80479813,0.036254905
61214499,0.233899415
83869000,0.022399094
28139864,0.052560747
95517155,0.259628117
67097954,0.008769549
26994230,0.016335921
80003630,0.6743806
75654279,0.007591932
46033411,0.797481418
46889673,0.183921963
48044501,0.076207921
44428883,0.538772702
93129080,0.731752455
68844508,0.050467808
56704684,0.338839024
18786115,0.616313517
39831037,0.142901018
17410951,0.666577995
42608796,0.428124398
99235920,0.277448982
17966626,0.243136421
42707334,0.034401897
80773037,0.129279941
84111753,0.549066782
61095842,0.569106817
32391911,0.752390921
69282750,0.329732418
18066518,0.010321253
15493676,0.037065398
92223248,0.593251586
32507439,0.341679305
63164367,0.192072615
80156603,0.01830578
61651583,0.652859032
49373366,0.027980318
25297546,0.010946921
37507195,0.200219765
29363118,0.029474195
87805890,0.237760961
88972584,0.456407636
96799872,0.728439808
55965186,0.548817515
75112022,0.314021707
56475613,0.215897471
66973985,0.066285871
89136720,0.006485762
32527878,0.467093915
89118423,0.774411678
30304005,0.047854315
40363742,0.023519952
61733762,0.015730405
12158823,0.924160659
45640177,0.597837567
66653839,0.123336896
56866469,0.026308047
24474988,0.015517789
34595873,0.017812263
56256866,0.330861807
41535586,0.10061232
80350601,0.032372192
32987421,0.010417242
65519330,0.77375114
76484647,0.10409347
84200269,0.224088743
39742269,0.020106515
30194469,0.147008806
25538613,0.40510577
44995389,0.737517476
36064406,0.046255462
66221183,0.697537422
87920885,0.177216947
30705431,0.031424616
26387662,0.314679354
41640178,0.251812041
67679225,0.026967917
64609547,0.011557942
60996599,0.940576971
12819536,0.555993259
75557297,0.033565056
24203031,0.493139684
13593130,0.769395232
62844318,0.023935976
60730596,0.134032324
19409632,0.017703995
66251867,0.273621559
13718838,0.273869127
23236436,0.040866978
26796156,0.289994001
53870729,0.14942795
94618069,0.013013556
38899097,0.806312561
24896252,0.016472362
70071751,0.07569588
26644788,0.019098463
99925818,0.244793728
14659824,0.038354717
93768148,0.65247184
81958100,0.007862749
35525632,0.504219472
18792143,0.79235363
33869977,0.072851561
36235824,0.009389983
40875793,0.245725796
93323874,0.008483502
55903621,0.568793237
87473849,0.950676858
26340144,0.024100965
47709173,0.61777693
37224316,0.792506933
35343067,0.345747828
74859965,0.517969489
52285155,0.310830832
30238715,0.841713309
91304587,0.119503006
92529503,0.020115662
34314037,0.042808957
67627983,0.638919771
66432571,0.37560457
19567381,0.677753985
43265886,0.34821254
49405165,0.814269722
10710620,0.289793581
65821292,0.307157487
27386583,0.010483703
92504756,0.283173949
93773982,0.026418354
20942070,0.012382828
27748185,0.603977919
59314382,0.169652238
60687184,0.267628193
37767977,0.177641541
71479458,0.026892832
80577936,0.435469747
94252612,0.289994001
74493125,0.030468455
21885516,0.340749294
26823948,0.054592658
83430886,0.870404065
78699542,0.722080886
98477535,0.092711285
49362248,0.245202646
67443753,0.175757408
49794922,0.843287468
97980919,0.031979959
23507299,0.69097209
55383033,0.271843404
86552430,0.023539323
51614070,0.033921681
53865896,0.073718518
33763556,0.259521961
47253685,0.01830578
85489697,0.061013978
18512921,0.008312959
82267151,0.013284614
88969654,0.285519183
20193611,0.008494857
55806700,0.026079638
92830604,0.595835328
21444953,0.09909872
34361003,0.785410941
46878261,0.327368975
70785760,0.01376448
89720123,0.059197381
40647689,0.133807108
38820953,0.01683495
15576366,0.035509523
61028062,0.024783796
80648452,0.035587937
16177868,0.216631904
24317053,0.951555729
76135757,0.024576671
82959008,0.062167477
68744599,0.38999185
90663009,0.133498207
49576911,0.035674565
64144382,0.144497514
61425274,0.029735591
68982285,0.443808258
45041246,0.274707407
88308547,0.834144354
88721727,0.12474025
30295893,0.0386656
66606264,0.023753194
15791865,0.065787546
33442502,0.020964252
46064978,0.657814145
62732043,0.349235296
58331978,0.191176876
73249115,0.013021728
27501927,0.02809402
27230833,0.569210768
31145797,0.081594162
69486905,0.135480613
59809996,0.233573467
76396585,0.149896547
33413087,0.10269022
51988903,0.015569821
67824109,0.808591902
86885564,0.330937713
25193636,0.783760548
25253859,0.284724504
93002002,0.009088009
32065296,0.838522375
48045562,0.101649038
90435342,0.055589177
21119842,0.019984704
25059197,0.584676564
35121157,0.026893672
87357469,0.053617325
78715506,0.021871472
82327368,0.030140052
67791832,0.019919174
10747934,0.300293088
62203809,0.254508466
25724194,0.331083715
14004462,0.285019487
74622150,0.049626704
12935527,0.017999472
97725499,0.162899852
36898192,0.441448152
97598388,0.04170201
39233096,0.227152467
85238195,0.013437196
60451820,0.33509782
37130173,0.22775729
21722788,0.183935806
65478182,0.416399926
68634969,0.015589304
73671098,0.822639525
97272045,0.018664479
89802176,0.054711733
58191497,0.025346125
45237435,0.042530976
89178465,0.29266578
41040616,0.034257874
65847992,0.041554436
26717081,0.429244637
85034654,0.021302931
22932093,0.099047408
19700120,0.137265563
30271651,0.584202111
52844931,0.02328405
65898264,0.02076073
72272061,0.154101864
30317779,0.537567616
67721902,0.379523575
15608737,0.39757967
75135775,0.944247425
66513810,0.023223432
82576700,0.037610609
54422497,0.218959749
84734372,0.717592597
92759141,0.805745542
57858072,0.033625118
41500253,0.320020795
80799043,0.009370185
36697524,0.049943127
65113169,0.22419171
17681873,0.008483502
60768675,0.438063711
96678656,0.836688578
29894516,0.397942007
79417844,0.035522182
83071163,0.009551448
11819625,0.030491773
51139384,0.014686974
13366911,0.078695953
96720540,0.949070811
41800699,0.015006633
75513986,0.160143897
59775868,0.024725052
45822742,0.580159068
50724055,0.017245073
59729914,0.034708481
20109784,0.302272737
84578454,0.091356583
88071573,0.054217692
61043807,0.017690675
15986841,0.423549086
69188353,0.820095241
79509821,0.814606786
87983303,0.644227743
61088841,0.007006409
15696832,0.01048113
58452513,0.047854066
18570268,0.075433299
51487688,0.124785997
32015681,0.094614655
70266188,0.013346869
81532217,0.035445414
42377372,0.748167634
83013177,0.008849985
73286409,0.348392546
37269766,0.112768367
26897009,0.041491732
36814476,0.182653412
64626015,0.038399361
36879489,0.112373032
78120834,0.471778303
57696578,0.207398266
37538042,0.378068596
82192023,0.705142021
23164680,0.026794022
69628241,0.152520418
35814154,0.230298802
38127959,0.361629456
13250752,0.830647767
72306089,0.017218659
21060836,0.926655889
58925938,0.014400456
50259545,0.085982114
13022651,0.389087856
68901988,0.16180031
37060231,0.030641746
19621395,0.740182221
46418418,0.027436482
54237847,0.532826543
50528186,0.013060264
22277998,0.380241424
71304809,0.173409745
83312895,0.035420422
19838828,0.024360986
36984086,0.01363992
24993738,0.207174048
88752208,0.017909333
11563234,0.350465983
23859819,0.615728915
49915263,0.01391402
78735153,0.308315575
26351556,0.807189763
15674618,0.051863201
19231739,0.366199166
76695269,0.073355421
46786916,0.586832225
29392865,0.120556615
14609744,0.838707745
62409696,0.107991904
34080369,0.768815458
79129021,0.050031289
56966947,0.734927893
44004813,0.86048913
95348613,0.429093331
79507631,0.014979816
97211212,0.015701778
80257444,0.312402755
35248341,0.261731923
38823330,0.186874539
91435489,0.103311062
30113557,0.021029565
30076860,0.474030346
10482423,0.442709863
91933262,0.204876542
14103078,0.584025562
29485884,0.679281771
90856618,0.831066966
52270651,0.277122736
58717524,0.229755089
43067024,0.096942201
26670421,0.380752206
94771009,0.248500049
10574791,0.182667539
15656292,0.400849044
86902114,0.511380196
66167759,0.195369706
33422564,0.016548451
42289140,0.013044195
69743508,0.029817376
50833993,0.014003232
13277313,0.030985944
99574519,0.232501581
92562217,0.456222653
14023293,0.104576401
35413162,0.145873562
35808019,0.164148733
20525996,0.04364264
70255118,0.376142412
27530040,0.008483502
97190289,0.023656514
19538969,0.428752065
42120046,0.510869443
88443271,0.081659913
96588317,0.254256606
13559691,0.280517906
25363709,0.6790362
34624183,0.770844817
83189067,0.009893546
39121577,0.020023502
86043222,0.038354717
53187174,0.33765173
59395690,0.098350525
63208040,0.42512998
22488733,0.320051134
10283617,0.011926142
35889772,0.012917895
32013449,0.52583164
86320551,0.301973164
57156936,0.028899672
79100984,0.296247512
23689556,0.324604392
67820987,0.017659198
73683144,0.194116086
81533411,0.154643148
87205651,0.048212957
16371501,0.853282273
97361724,0.020060325
52021500,0.100682326
32946725,0.441198528
80036968,0.025765192
22082201,0.032892991
13950747,0.532003701
10653245,0.846137643
15522635,0.433629334
41586982,0.433519691
67110702,0.020221211
68831056,0.178286076
62894522,0.123949751
25850765,0.008233909
32507444,0.024217896
92647331,0.135874763
32419436,0.615009606
95940595,0.020819761
66639060,0.368251741
77919682,0.020583291
50704213,0.667671859
65372407,0.166487157
43486303,0.024919221
10613297,0.824414194
76631097,0.119551152
73275482,0.745733082
84893573,0.025735056
79434218,0.01350189
44296916,0.210609198
11838142,0.079379864
97765584,0.014345044
72966581,0.011827869
57676142,0.230984896
22142976,0.698193014
36520071,0.07054735
50923536,0.041776858
10153124,0.2743451
75642138,0.020073069
12209679,0.052343328
75083548,0.013665721
54102818,0.035633609
68843429,0.036768831
33626140,0.154638126
68779920,0.392688036
42569250,0.013755104
42912693,0.064722642
44088375,0.278895229
95812692,0.608945668
61827759,0.084126584
78891230,0.019291738
92932137,0.21188058
28570749,0.646518648
16064438,0.171590507
24979023,0.403166771
47294971,0.236860603
75840955,0.012263216
14223598,0.009553077
65216043,0.007312404
23530538,0.024933413
66111871,0.50892663
74739087,0.082463682
63272651,0.844926596
81309914,0.444697917
15995870,0.37878859
32768375,0.019176258
62952110,0.510246575
51039410,0.007959706
53060235,0.61910522
90826261,0.056421757
92724929,0.538568556
28116804,0.064309806
55486042,0.616646588
68145665,0.614513278
58877508,0.889724553
31438574,0.226697758
71549602,0.012569636
11119995,0.027829221
88935382,0.018740369
65890194,0.023549501
40299720,0.265224248
83920310,0.226047426
28151328,0.221799955
43700781,0.103358835
99202795,0.006633838
33991804,0.397474468
85894536,0.006701467
27019104,0.253790796
47460277,0.041842058
12431442,0.159006923
84275315,0.108098097
12855317,0.061963663
36921426,0.811895013
46798710,0.020158958
74724974,0.028401282
35465657,0.202482834
13974712,0.010381684
67775812,0.459294587
20207418,0.165172443
78972485,0.822868764
46863427,0.014138808
13706503,0.436936647
26859360,0.031036552
90712111,0.01666389
50771503,0.023223432
21391355,0.727838099
89412250,0.320927322
83896825,0.007959706
31726766,0.055351999
70305255,0.019474376
50982806,0.353745639
48127702,0.155241758
48797329,0.033791732
10605841,0.200699165
19575527,0.043793682
18924352,0.026730338
89459995,0.51337564
15407632,0.023623791
77965135,0.007664544
64662732,0.067264736
12853134,0.84498024
15948881,0.663011253
18855113,0.136377931
35815586,0.115108229
43308316,0.016219847
63765513,0.041340757
60691951,0.209697202
45978067,0.013996748
89744278,0.242711425
97912701,0.449158311
52551939,0.058719285
68696496,0.77831161
15732177,0.195403263
12934767,0.646096706
20408531,0.257293671
27435986,0.033013787
48883897,0.123753905
68213586,0.26811415
13475309,0.452520818
25532467,0.154237732
68763231,0.017727911
79731275,0.406805515
75758032,0.483735204
88520901,0.411836624
11563105,0.082938746
16424431,0.007664544
54317229,0.015527757
74373668,0.0646047
39544879,0.032812953
60572558,0.455269873
53182388,0.477189243
20219637,0.039062314
44922676,0.018610947
93578277,0.197750181
55581959,0.880100667
19165005,0.041576006
97607686,0.764184177
57225056,0.017624002
41389504,0.083120234
40241658,0.10438738
72465852,0.248197824
89725555,0.314766228
47045717,0.857361555
61491992,0.070465766
18931488,0.009220119
61520197,0.019050512
16441791,0.841782808
13444270,0.272311181
94653980,0.871060789
30473315,0.280464292
10140908,0.778886259
41818896,0.092170484
99643747,0.42820403
36524647,0.193866536
43344193,0.410115212
34039258,0.046111882
39580505,0.167112172
85968864,0.053325381
21935444,0.438575625
71583280,0.691275358
79027761,0.834672511
98338129,0.338332295
44622509,0.032422245
18701292,0.020747904
60700043,0.039875116
78588542,0.737778723
96125616,0.246440217
27821304,0.230308607
52546896,0.0248702
50533312,0.017653499
39910083,0.662229478
49105790,0.010788159
43033955,0.318183929
89059050,0.023964172
73934242,0.048742305
60261314,0.008234174
11260697,0.028356744
68245915,0.015511256
50104663,0.02559595
49677053,0.279715598
15527321,0.059893023
58752463,0.377345532
83818604,0.015831752
92825750,0.162615359
33306350,0.144596338
56235210,0.012495346
41481449,0.461107701
44940747,0.050087489
17952001,0.589081347
31098850,0.068149962
22108455,0.092954993
65479181,0.0232522
64152626,0.045797754
68886141,0.023223432
17959338,0.109437376
43206092,0.272227675
42434914,0.012569636
13075249,0.554522634
65591421,0.024638595
10567310,0.627618313
35216651,0.014559278
94742147,0.037400067
87871531,0.71926415
24326503,0.411303967
71693785,0.658931732
81585158,0.017941291
17659751,0.704001784
41102831,0.067649014
98041819,0.012288309
31875292,0.025507037
80219515,0.063768521
80918369,0.018947039
84330359,0.165358409
55220894,0.031846806
59369664,0.662523866
89474721,0.110389717
17216427,0.089656264
71725713,0.007158324
53634052,0.020016402
54952605,0.461300224
24289780,0.030421188
33938253,0.028293997
97601679,0.259148151
69750641,0.470014274
11687764,0.027281458
53532724,0.069195561
15551810,0.041493922
97889664,0.060844671
56359285,0.124774978
44900560,0.008680387
98634644,0.50117588
85130029,0.042681254
22877681,0.18978636
96534471,0.683793843
65116177,0.818918228
58543977,0.106608756
71472576,0.700996578
12033356,0.04587527
63273904,0.838442862
22990322,0.007602134
91508388,0.018263912
27132867,0.069732167
59920622,0.414556861
54318066,0.214596316
11138026,0.842823744
37390933,0.158834636
59264230,0.069612436
91634638,0.307686746
62469811,0.06688007
27000763,0.075423159
30932422,0.007264948
95073723,0.692478299
77562323,0.646215439
45488797,0.121970668
14085121,0.046431106
88662939,0.076422341
65372062,0.012414031
17608448,0.677809119
74670452,0.483580112
91192686,0.069917962
46511538,0.92470324
24146879,0.236337408
58646599,0.063750543
69818896,0.044011567
69338629,0.253047585
79618076,0.030663008
99160554,0.389674604
27011614,0.063933611
66259975,0.03699002
83572138,0.020800509
72417930,0.037280943
28278770,0.014736144
68046964,0.227260366
79829118,0.041873075
31527540,0.051938675
47790040,0.044677369
35918428,0.063021623
33062493,0.376454562
31671199,0.097040705
97106317,0.032896265
85859719,0.026352521
74259454,0.184815228
69177242,0.031561401
92797251,0.016142994
19314677,0.842763901
70536205,0.290989041
37402508,0.724868655
24130648,0.932366967
62992339,0.041749053
50289421,0.02952216
59090336,0.130600587
66054103,0.021499954
22987118,0.036868576
71740249,0.019706052
97936081,0.38542363
34238934,0.066612907
45060165,0.512209356
64860596,0.083631009
14647790,0.220587686
30974856,0.088941157
88216853,0.024305062
16839817,0.081221029
41554246,0.841916561
39088145,0.010387373
90683169,0.761882901
29799959,0.090541564
60619731,0.028564449
45009124,0.008775873
41351000,0.416955858
57194839,0.032083318
47033760,0.093873367
56163361,0.009305269
60651022,0.436816663
59759935,0.312844753
54853764,0.023656514
47429724,0.504534841
17161422,0.38801536
81748918,0.018266926
62176111,0.59727639
44464347,0.051125005
28435449,0.649633229
13386690,0.142920867
24814088,0.038571257
97053087,0.091621801
52711362,0.607001781
56834048,0.482526094
65876173,0.319964677
14729797,0.011191817
61492497,0.403300256
66127544,0.385604918
68368307,0.028885564
56348875,0.034346029
28914072,0.02477229
13427995,0.976242781
84171371,0.883793294
70706044,0.35994032
61820424,0.04032784
46708374,0.507749021
37337021,0.008335999
82716394,0.141187415
38664290,0.06975273
13197340,0.551273465
92688129,0.107737191
77659887,0.151808441
68241474,0.785069048
60520621,0.307490647
92635028,0.032825667
68170978,0.567038238
67266577,0.271230221
77890116,0.102168262
23764386,0.077250019
74400961,0.425623924
18803896,0.344801277
21843223,0.700023711
31774496,0.632018507
40109122,0.791279435
70807588,0.089941211
63990830,0.144958675
13218979,0.432208657
71760164,0.200028747
76627179,0.031642087
34217851,0.252271593
85781258,0.206249595
33532963,0.097895607
36480130,0.571715117
95139273,0.450136751
68479075,0.292124003
52154009,0.386294454
41055686,0.006346865
22243395,0.709243536
23264072,0.094692841
68263707,0.263431817
93408142,0.167144254
42116649,0.014711843
58674269,0.014582235
62521095,0.285049975
45489317,0.013994333
97091028,0.289898008
63239624,0.020221211
86146729,0.043577835
52338784,0.159450889
30524410,0.010806076
94897193,0.135590553
81430032,0.011547961
65195660,0.016970737
43366434,0.017599128
52654848,0.039416999
78115734,0.030202022
89074575,0.023364602
23332467,0.217352211
60740353,0.825108409
24873324,0.328427464
61773212,0.357491553
79768756,0.008825571
90884500,0.050750643
12811200,0.030949883
27725194,0.209849551
95732507,0.644462466
96166352,0.336234421
54135312,0.120543018
71722178,0.011176603
94653132,0.653754652
13670114,0.06055215
35324784,0.039207589
86382869,0.359005421
58994892,0.375666261
47182423,0.428169698
42760572,0.009637652
70293040,0.729219496
29893145,0.093872122
98742850,0.380384952
99529287,0.358604223
95790045,0.245157927
28410646,0.008204881
89131215,0.013774063
53142960,0.076776162
34294607,0.017613035
62558419,0.690200925
91365742,0.583997011
61605625,0.346103638
78343889,0.63711375
35056830,0.032537978
54547823,0.241217539
40322443,0.106029704
80825712,0.152621314
99818965,0.909686565
55033313,0.033405721
56915240,0.01950603
82973742,0.769481421
63502040,0.054740027
76483296,0.019174842
32580157,0.70136869
49152932,0.030097922
31775972,0.756111622
24591940,0.011705078
33300850,0.685123622
96472836,0.617231667
29228787,0.010178349
10211370,0.7188766
69774726,0.241562292
71442043,0.012076514
81108258,0.0640136
87139147,0.611257911
27193835,0.237876892
54564944,0.378771096
85407940,0.620402336
66054613,0.009829614
72964603,0.943005383
97245496,0.026304554
72835841,0.056605615
13496345,0.770050168
97318181,0.09726987
26645877,0.079090945
24663782,0.008953664
34658615,0.758409321
94551676,0.053044327
80457800,0.178149506
75247895,0.629635274
87665717,0.121944711
84197958,0.781701803
23488209,0.021689707
12670529,0.165837511
53347441,0.865029156
74782533,0.133000031
68119076,0.040096808
29259183,0.329497159
28935498,0.103989437
69262241,0.224607155
76227461,0.638844669
99950951,0.73671627
42690878,0.061233848
52632493,0.007727757
66408257,0.535884142
98912024,0.298501521
18867060,0.46321547
54075206,0.308789641
77946509,0.013944357
95879920,0.008784451
16428309,0.03201152
48347209,0.924821913
72210496,0.235378653
24131456,0.016835053
74902336,0.117609769
96160292,0.01323524
56418458,0.055673577
69919045,0.053448688
30544762,0.023083806
63230993,0.619086921
35476781,0.024369029
51498902,0.290707231
67871912,0.374101758
49492671,0.357444137
97714744,0.678941011
56379920,0.307785332
81793348,0.04648497
36064935,0.70739305
52108186,0.712813437
86318129,0.236601025
66680041,0.460302919
94530485,0.178708196
73371518,0.087144248
92957863,0.042905699
32682314,0.763995767
59571703,0.720858037
